from,to,value
27381,5545,230068370000000000
47083,5545,4782669642866420958
268,51742,13096000000000000
1892,51743,55734986320576546
36,51744,13096000000000000
554,51745,13096000000000000
37,51746,13096000000000000
265,51747,13096000000000000
35,51748,13096000000000000
266,51749,13680000000000000
266,51750,13680000000000000
266,51751,13680000000000000
266,51752,13680000000000000
266,51753,13096000000000000
266,51754,13096000000000000
266,51755,13096000000000000
266,51756,13096000000000000
266,51757,13096000000000000
266,51758,13096000000000000
266,51759,13096000000000000
34,51760,13096000000000000
34,51761,13096000000000000
34,51762,13096000000000000
34,51763,13096000000000000
34,51764,13096000000000000
554,51765,13096000000000000
265,51766,13096000000000000
266,51767,13096000000000000
37,51768,13096000000000000
534,51769,22081000000000000
266,51770,13096000000000000
432,51771,13096000000000000
34,51772,13096000000000000
265,51773,13096000000000000
554,51774,13096000000000000
268,51775,13096000000000000
267,51776,13096000000000000
265,51777,13096000000000000
266,51778,13096000000000000
34,51779,13096000000000000
34,51780,13096000000000000
554,51781,13096000000000000
266,51782,13096000000000000
35,51783,13096000000000000
268,51784,13096000000000000
268,51785,13096000000000000
266,51786,13096000000000000
265,51787,13096000000000000
432,51788,13096000000000000
35,51789,13096000000000000
554,51790,13096000000000000
34,51791,13096000000000000
267,51792,13096000000000000
267,51793,13096000000000000
268,51794,13096000000000000
267,51795,13096000000000000
554,51796,13096000000000000
267,51797,13096000000000000
267,51798,13096000000000000
35,51799,13096000000000000
554,51800,13096000000000000
554,51801,13096000000000000
36,51802,13096000000000000
432,51803,13096000000000000
35,51804,13096000000000000
34,51805,13096000000000000
36,51806,13096000000000000
265,51807,13096000000000000
432,51808,13096000000000000
432,51809,13096000000000000
37,51810,13096000000000000
35,51811,13096000000000000
267,51812,13096000000000000
34,51813,13096000000000000
267,51814,13096000000000000
37,51815,13096000000000000
432,51816,13096000000000000
34,51817,13096000000000000
34,51818,13096000000000000
265,51819,13096000000000000
47084,5545,487486873301591959
25829,5545,227091316790572974
268,51820,13096000000000000
20330,35,227049510064094627
267,51821,13096000000000000
648,16260,214578630000000000
47085,51822,5429676067000000
47086,51823,138000000000000000
47087,9900,93867180556571000
78,51824,507700000000000000
116,51825,16695360000000000
116,51826,10000000000000000
116,51827,116000000000000000
696,47097,538390000000000
47088,51828,11077092130390667
47089,51829,2000000000000000
47090,51830,99210000000000000
47091,51831,89053112871497687
704,51832,9571148730028000
47092,51833,0
47093,51834,2000000000000000
384,7124,47875700000000000
384,51835,89920300000000000
47094,51836,66515307389400010
47095,51837,7589000000000000
90,51838,2032106160000000000
47096,384,71374375184541000
47097,21931,1000000000000
290,51839,20800000000000000
47098,17409,1499661097925790000
47099,217,26085104678107000
1908,32737,21676900000000000
35,51840,13096000000000000
268,51841,13096000000000000
267,51842,13096000000000000
37,51843,13096000000000000
268,51844,13096000000000000
267,51845,13096000000000000
37,51846,13096000000000000
554,51847,13096000000000000
265,47170,14626950000000000
36,51848,13096000000000000
554,51849,13096000000000000
37,51850,13096000000000000
37,51851,13096000000000000
35,51852,13096000000000000
432,47155,107289120000000000
267,51853,13096000000000000
37,51854,65023250000000000
268,51855,13096000000000000
266,51856,13096000000000000
266,51857,13096000000000000
266,51858,13096000000000000
266,51859,13096000000000000
266,51860,13096000000000000
266,51861,13096000000000000
266,51862,13096000000000000
268,51863,240580000000000
37,47171,107707170000000000
534,47169,71193841343599000
406,51169,583854650000000000
47100,116,529666750000000000
47101,116,300145810000000000
47102,116,111358870000000000
47103,116,111540820000000000
47104,116,110724570000000000
47105,116,110513810000000000
47106,116,154517000000000000
47107,116,75550840000000000
47108,116,109942150000000000
47109,116,240517000000000000
47110,51864,3304408683596215
47111,116,198247570000000000
47112,116,98877570000000000
47113,116,110237670000000000
47114,116,10876517000000000000
47115,116,111613980000000000
47116,116,98957570000000000
47117,116,98647570000000000
47118,116,109335050000000000
47119,116,131613920000000000
47120,116,99647570000000000
47121,116,100247570000000000
47122,116,799647330000000000
47123,116,49643040000000000
47124,116,859647330000000000
47125,116,109745420000000000
47126,116,1384469300000000000
47127,116,97647570000000000
47128,116,98847570000000000
47129,116,421140540000000000
47130,116,98647570000000000
47131,116,799647330000000000
47132,116,109774150000000000
47133,116,99971180000000000
78,22497,41665630000000000000
45840,116,969189520000000000
47134,116,110801310000000000
47135,116,12599622310000000000
377,51865,1380000000000000
47136,116,98947570000000000
47137,116,110189110000000000
47138,116,98917570000000000
47139,116,35751671460000000000
377,51866,1380000000000000
47140,116,449129870000000000
47141,116,112614010000000000
47142,116,287473610000000000
47143,116,98881180000000000
45825,116,49589520000000000
7222,116,66418759450000000000
78,48332,5997700000000000000
47144,116,111122910000000000
47145,116,1519670160000000000
47146,116,272601760000000000
47147,51867,1000000000000000000
47148,48009,3144215627277536
5109,51868,47703520000000000
47149,51869,2211830000000000
47150,51870,978817389163254118
3696,42577,180000000000000000000
20879,384,599437795276374000
4,51871,7000000000000000
47151,39547,9999491696413741000
47152,47524,4435973396455214600
13022,51219,500000000000000
2221,470,298984468066666000
5998,51872,3000000000000000000
9747,40486,10582140498705401663
47153,1908,2769538000000000000
877,51873,54374850000000000
217,51874,1219337747815000
61,47896,439700000000000000
60,47599,26266430000000000
19,18748,987007660000000000
47154,51875,339568245378681650
291,51876,41560040000000000
292,51877,940000000000000000
47155,44564,106844354362026000
265,51878,13096000000000000
265,51879,13096000000000000
265,51880,13096000000000000
534,1797,426081108792229800
2368,51881,4000000000000000
46637,51125,10000000000000000
12811,17341,44330000000000000
625,3479,43868690000000000
78,51882,831560000000000000
858,47856,107700000000000000
861,34052,54379750000000000
47156,51883,99100000000000000
47157,51884,600000000000000000
47158,51885,500000000000000000
47159,47235,15947408989022867
47160,51886,6727040000000000
47161,51887,270000000000000000
47162,51888,49500000000000000
38029,38101,100000000000000000
318,51889,106909151212626036
47163,51890,23605488206000000
47164,51891,6466718206000000
3455,8549,25000000000000000
43778,51476,121000000000000
47165,51892,30000000000000000
36389,51893,80000000000000000
22482,26833,1009000000000000000
47166,51894,7000000000000000
25390,51895,93061226151403
20653,9030,208340722735955873
284,6021,83820360710406150
233,51896,1773678040000000000
233,38979,88639100000000000
4,48354,72244520000000000
12772,51897,127987670000000000
1180,51898,3538656847348472
453,51899,1791354446068982
217,51900,30557610000000000
47167,47735,311192299627679934
292,48308,18778400000000000
47168,6518,1000000000000000000
47169,44564,70749075705625000
47170,34886,14182184362026000
47171,44564,107262404362026000
47172,51901,110790120701329000
408,51902,7668460000000000
35,51903,27860530000000000
893,6087,67032727260824000
267,51904,13972000000000000
432,51905,13972000000000000
34,51906,13972000000000000
266,51907,13972000000000000
268,51908,32893340000000000
554,51909,7988580000000000
36,51910,8370480000000000
265,51911,21919630000000000
37,51912,13845570000000000
47173,872,176796208239740534
47174,47417,108963772133875000
42484,5650,1300000000000000
3179,47178,520030000000000
377,51913,1500000000000000
31914,39188,100000000000000000
47175,51914,11074148065789299
42488,42959,2720776681519479
443,51915,140300000000000000
47176,51916,1000549462627604439
47177,47186,250000000000000000
4,51917,22330000000000000
4,51918,18500000000000000
4,42525,25300000000000000
443,51919,285000000000000000
37,47275,21267590000000000
37,51920,13972000000000000
37,51921,13972000000000000
265,51922,13972000000000000
36,51923,1432975000000000
36,51924,13972000000000000
36,51925,13972000000000000
36,51926,13972000000000000
36,51927,13972000000000000
554,51928,13972000000000000
554,51929,13972000000000000
554,51930,13972000000000000
554,51931,13972000000000000
268,51932,41544560000000000
268,51933,13972000000000000
268,51934,13972000000000000
266,51935,13972000000000000
266,51936,13972000000000000
266,51937,13972000000000000
266,51938,13972000000000000
266,51939,13972000000000000
266,51940,13972000000000000
34,51941,13972000000000000
34,51942,13972000000000000
34,51943,13972000000000000
432,51944,13972000000000000
432,51945,13972000000000000
267,51946,13972000000000000
267,51947,13972000000000000
35,51948,13972000000000000
35,51949,13972000000000000
284,5566,90692615181901249
47178,47061,1330000000000
9783,51950,832699133000000000
22,41674,656200000000000000
100,51951,177300000000000000
30735,51952,143000000000000000
47179,51953,885728000000000
40054,44493,92985489695293514
60,51954,200200000000000000
61,51955,46875460000000000
62,51956,10542100000000000
554,51957,13972000000000000
35,51958,13972000000000000
36,51959,13972000000000000
554,51960,13972000000000000
34,51961,13972000000000000
34,51962,13972000000000000
266,51963,13972000000000000
265,51964,13972000000000000
35,51965,13972000000000000
36,51966,13972000000000000
432,51967,13972000000000000
268,51968,13972000000000000
432,51969,13972000000000000
37,51970,13972000000000000
34,51971,13972000000000000
265,51972,13972000000000000
554,51973,13972000000000000
268,51974,13972000000000000
268,51975,13972000000000000
432,51976,13972000000000000
34,51977,13972000000000000
36,51978,13972000000000000
267,51979,13972000000000000
432,51980,13972000000000000
265,51981,13972000000000000
265,51982,13972000000000000
554,51983,13972000000000000
35,51984,13972000000000000
35,51985,13972000000000000
265,51986,13972000000000000
35,51987,13972000000000000
37,51988,13972000000000000
267,51989,13972000000000000
432,51990,13972000000000000
267,51991,13972000000000000
265,51992,13972000000000000
267,51993,13972000000000000
36,51994,13972000000000000
34,51995,13972000000000000
35,51996,13972000000000000
554,51997,13972000000000000
37,51998,13972000000000000
37,51999,13972000000000000
268,52000,13972000000000000
268,52001,13972000000000000
265,52002,13972000000000000
432,52003,13972000000000000
35,52004,13972000000000000
267,52005,13972000000000000
35,52006,13972000000000000
268,52007,13972000000000000
36,52008,13972000000000000
432,52009,13972000000000000
37,52010,13972000000000000
34,52011,13972000000000000
432,52012,13972000000000000
265,52013,13972000000000000
265,52014,13972000000000000
36,52015,13972000000000000
37,52016,13972000000000000
35,52017,13972000000000000
268,52018,13972000000000000
34,52019,13972000000000000
36,52020,13972000000000000
268,52021,13972000000000000
36,52022,13972000000000000
37,52023,13972000000000000
268,52024,13972000000000000
432,52025,13972000000000000
266,52026,13972000000000000
34,52027,13972000000000000
35,52028,13972000000000000
554,52029,13972000000000000
36,52030,13972000000000000
265,52031,13972000000000000
266,52032,13972000000000000
268,52033,13972000000000000
34,52034,13972000000000000
36,52035,13972000000000000
267,52036,13972000000000000
36,52037,13972000000000000
36,52038,13972000000000000
265,52039,13972000000000000
554,52040,13972000000000000
34,52041,13972000000000000
265,52042,13972000000000000
36,52043,13972000000000000
37,52044,13972000000000000
268,52045,13972000000000000
267,52046,13972000000000000
34,52047,13972000000000000
268,52048,13972000000000000
36,52049,13972000000000000
266,52050,13972000000000000
554,52051,13972000000000000
47180,47583,1773702204268414
331,52052,156390000000000000
15765,51340,146924140166509814
47181,43386,79137928973059920
47182,52053,2642000000000000000
43628,52054,9100000000000000000
25999,47273,10000000000000000
47183,52055,350000000000000000
42340,52056,100000000000000000
37222,52057,89000000000000000
9500,33296,79740000000000000
51,7184,62997337107941736
47184,384,55612944101447000
47185,384,867525564101447000
449,47708,20000000000000000
47186,64,249456094422736000
130,52058,4702000000000000
1180,47629,64858892082954660
47187,47449,760000000000000000
40711,52059,31279475710000000000
46714,43227,88557609233612871
47188,47863,10496017523724839
47189,52060,300000000000000000
151,52061,38236783613105380
625,52062,20625520000000000
36,52063,13972000000000000
