from,to,value
271,42353,11859000000000000
272,45112,2738410000000000
44,45113,942732680000000000
45,40660,22881480000000000
133,37422,289710000000000383
52,45114,2046420000000000
56,41073,1350000000000000000
40605,650,844314255644050
40606,650,844314255644050
40607,650,844314255644050
40608,650,844297375755320
40609,6168,754605003357783
40610,650,844314255644050
40611,650,844297375755320
40612,6168,754606627525095
40613,6168,754612720833225
40614,6168,754597375755320
40615,650,844314255644050
40616,6168,754600000000000
40617,6168,754606627525095
40618,6168,754597375755320
40619,6168,754614255644050
40620,650,844312720833225
40621,6168,754614255644050
40622,6168,754614255644050
40623,650,844310000000000
40624,650,844306627525095
40625,6168,754605003357783
40626,6168,754606627525095
132,40874,41158000000000043
24713,45115,246876323014295781
39,40743,466714460000000000
40627,1175,99622000000000000
40628,800,3765155000000000
40629,39,41139000000000000
2301,45116,29530000000000000
8190,45117,8000000000000000
40630,39650,8381843420952175
40631,39650,8379657063103945
40632,39650,8379657063103945
40633,39650,8379657063103945
40634,39650,8379657063103945
40635,39650,8379657063103945
40636,39650,8379657063103945
40637,39650,8226450864926255
40638,39650,8228637222774485
40639,39650,8226450864926255
40640,39650,8226450864926255
40641,39650,8226450864926255
40642,39650,8226450864926255
40643,39650,8226450864926255
40644,39650,8226450864926255
40645,39650,8226450864926255
40646,45118,100000000000000000
40647,45119,15000000000000000000
40264,41071,555395508083012931
40648,45120,0
40649,133,21000000000009030
38358,41045,25000000000000000
40650,45121,28000000000000000
543,27672,1074323778060000
66,6151,27307083324261349
40651,40651,7745321210652923
5,45122,7000000000000000
5,45123,7000000000000000
40652,40652,136087308466019908
21250,25878,42636846497847000
22985,27299,11893032696494980
302,45124,69275000000000000
257,45125,2639000000000000
316,41117,4400000000000000
1340,45126,10664490000000000
111,40855,252282580409397200
14,40907,12800000000000000
116,41079,692745250000000000
27,45127,1132277900000000000
156,45128,272968350000000000
40653,116,16621946005722320
40654,45129,14681599602236084
20,45130,945987990000000000
40655,41062,44351258484499526
40656,40926,14109850000000000
40657,800,3192654000000000
40658,662,15603900864253000
40659,6860,21777313757904000
40660,6860,22491433757904000
40661,6859,15355603757904000
5821,45131,2324661485182643
56,45132,54568067431727600
52,45133,2125100000000000
267,45134,3600000000000000
39,6305,40427630000000000
40662,10275,250000000000000000
40663,41191,2300000000000000
543,45135,464955861327680
674,41567,30175510000000000
40664,45136,8204260000000000
40665,42947,120000000000000000
2301,45137,34500000000000000
34681,7694,13000000000000000
40666,45138,28000000000000000
40667,42945,630000000000000000
40668,45139,12484081877347302
40669,45140,2910000000000000
40670,41206,6333968944375560
40671,41450,2265582893723030
34694,45141,88200000000000000
40672,45142,1717516192369981
40673,45143,1317907829176947
40674,40943,1369409450000000000
167,44826,69449580000000000
674,41087,53646200000000000
674,44791,26873300000000000
770,692,24376101798251635
12975,45144,879172148003426
673,45145,2006680000000000
1454,45146,189000000000000000
40675,635,1085031706136160127
40676,24,299564169505047000
52,45147,59500000000000000
257,45148,2989000000000000
11469,890,563433391168174800
1543,42405,24713640000000000
136,45149,348660000000000000
136,45150,21020000000000000
13,45151,12800000000000000
111,41225,74000044294826400
29,45152,52650140000000000
18,45153,10430000000000000
324,45154,17600000000000000
324,45155,268528800000000000
20,45156,2997600000000000000
35215,40689,41552916944376704
40677,45157,6000000000000000
21,43155,75647930000000000
156,45158,51645600000000000
40678,45159,6529030323419906
391,45160,278588990000000000
56,41074,1000000000000000000
543,45161,899859801486490
40679,41868,43770344206000000
8931,45162,657697388462000
915,674,1074006044013279382
662,674,41606078369659210
1349,45163,76487944244696000
40680,42838,100000000000000000
40681,41076,41700231369545595
23629,35711,129900000000000000
40682,133,101500000000009021
66,45164,20162230142175567
40683,45165,2000000000000000000
40684,41092,13690266340595808
34974,45166,2576860957691856
40685,40947,12235831916282339
40686,21,657108132993477800
40687,25371,7265580437025000
257,45167,3589000000000000
12064,45168,1358726141805804
40688,39626,8315570351111099
9265,15250,459632000000000000
40689,33062,41173265721327704
324,45169,52564980000000000
324,45170,28052510000000000
11325,16314,13000000000000000
40690,2584,10636218406618000
29492,2584,28874938403992000
11326,2584,130086768403992000
166,45171,70000000000000000
2812,14209,51019370000000000
26,45172,26920400000000000
28,45173,397300000000000000
27,41232,110720485440000000000
40691,116,103989188403992000
39,45174,2157860000000000
40692,16171,5104624175546576000
543,45175,799586279262878
40693,45176,9619567920000000
302,39759,254782940000000000
593,39630,553651153887936842
40694,39650,8241988926164255
40695,39650,8158503485887480
40696,39650,8241988926164255
40697,39650,8158503485887480
40698,39650,8155887025715435
40699,39650,8158503485887480
40700,39650,8158503485887480
40701,39650,8158503485887480
40702,39650,8155887025715435
40703,39650,8155887025715435
40704,39650,8155887025715435
40705,39650,8155887025715435
40706,39650,8155887025715435
40707,39650,8176551793016560
40708,39650,8155887025715435
40709,39650,8176551793016560
40710,39650,8176551793016560
40711,39650,8176551793016560
40712,39650,8176521206585960
40713,39650,8176521206585960
40714,39650,8176521206585960
40715,39650,8176521206585960
40716,39650,8176521206585960
40717,39650,8176551793016560
40718,39650,8338306565952745
40719,39650,8176551793016560
40720,39650,8338275979522145
40721,39650,8176551793016560
40722,39650,8338275979522145
40723,45177,6000000000000000
56,45178,5001000000000000
446,40908,12715892603425112
25278,45179,7175622717000000
2072,43660,2500000000000000000
40724,45180,24457570906343000
40725,1640,121313545227345000
24805,45181,15400000000000000
11887,12796,14200000000000000
1776,10399,34300000000000000
2029,33041,2771629929000000000
2029,33041,1384814964500000000
40726,45182,532870863000000000
66,7861,20847269748256803
21039,6151,1
1454,45183,520000000000000000
40727,21,112150583937255234
6750,21,399949139012893816
68,41895,4533651177454789
39,12643,1352201780000000000
39,6594,20003680000000000
39,45184,155238560000000000
543,27796,1110650866260000
14,45185,132200000000000000
40728,45186,41828708300710354
1072,45187,290891000000000000
29,45188,15292050000000000
26,35447,126518760000000000
116,45189,70909550000000000
27,41118,50000000000000000
28,44536,11086200000000000
971,45190,1073897265020127
971,45191,789198239061127
116,45192,963595014470000
971,45193,1210890589061127
29911,45194,549033042786403
29,45195,334894600000000000
674,45196,12417130000000000
37608,45197,10006900007406000000
40729,45198,10132308347230000
56,45199,54788520250000000
446,18186,19661221991729780
40730,45200,68874671000000000
40731,45200,70902570000000000
40732,45200,81981714000000000
40733,45200,75305503000000000
40734,267,3139200000000000
40735,267,1331520000000000
40736,267,2021820000000000
40737,267,1248100000000000
40738,267,1429550000000000
40739,267,1076660000000000
10516,267,1309300000000000
40740,267,1168090000000000
40741,267,1248340000000000
29482,45201,22000000000000000
37199,45202,23287955794984005
40742,45203,6489829283000000
40445,45204,260000000000000000
14284,38584,34000000000000000
40743,45205,1423166300000000000
23095,34254,10000000000000000
40744,33062,14961789000823000
40745,33062,19613939000823000
66,6151,57934074753009527
40746,7064,14764716255362303
40747,4,89805093437012000000
5,45206,24710000000000000
5,45207,380660000000000000
5,45208,66320000000000000
5,30260,122000000000000000
5,45209,34290000000000000
40748,5,7999454000000000000
40749,5,999454000000000000
40750,5,1830967787381124452
40751,5,850166437027882308
40752,5,392454000000000000
40753,5,323254000000000000
5396,45210,38008346763449093
23544,635,494264317651919000
428,42946,4003407150000000000
40754,45211,219857400000000000
40755,45212,11963497699025727
5580,45213,999032000000000000
8233,45214,7500000000000000
40756,40756,0
29531,45215,4155169698746062
40757,166,795874703578407000
40758,166,3668492495983763000
40759,166,196155840290939000
40760,166,816851600000000000
40761,166,299000000000000000
40762,166,50936209995409236
40763,166,50937404645978268
40764,166,50939580731613340
40765,166,50935528024474446
40766,166,50939663935780710
40767,166,50935940925272816
40768,166,50933283469717235
40769,166,50935241100543803
40770,166,99030000000000000
40771,166,50931500336616936
40772,166,50932757760804000
40773,166,50927723817619703
40774,166,50930514071660138
40775,166,50926484217914172
40776,166,50932217408006583
40777,166,50925364411945338
40778,166,50927444345027709
40779,166,50926468403663521
40780,166,50925115850917949
40781,166,50925206969314000
40782,166,50929992441419329
166,45216,2297300000000000000
156,45217,135961200000000000
167,41907,8588700000000000
27,45218,997000000000000000
18,45219,62730000000000000
22186,45220,27719536552812204
40783,45221,28316470000000000
18,41789,10030000000000000
40784,166,50924906461733279
40785,166,50921980297287168
40786,166,50924190872708645
40787,166,50922928743455199
40788,166,50918778993579000
40789,166,50920000000000000
40790,166,50916960935304264
40791,166,50915927251440673
40792,166,50912898362378592
40793,166,50912799562162743
40794,166,50916276531668906
40795,166,50913551697026139
40796,166,50917911456544301
40797,166,50910511814136603
40798,166,50912784606199852
40799,166,50912542318595240
40800,166,50911582680948752
40801,166,50909959635145922
40802,166,50909758474857000
40803,166,50911064377580153
40804,166,50915082935558000
40805,166,50910991559810534
40806,166,50909349913847984
40807,166,50910383359889943
35,36360,3954940000000000
324,45222,297360000000000000
29,45223,122215590000000000
40808,39,656992720000000000
40809,39,329604000000000000
40810,39,34604000000000000
39,45224,7536370000000000
39353,42750,3846176800000000000
12858,41084,110578770000000000
543,45225,647461766588552
40374,6381,10000000000000000
136,45226,1685487067093810000
136,45227,81540000000000000
136,45228,15000000000000000
56,45229,275723565530000000
44,45230,9694500000000000
270,45231,1026570500000000
42,40817,6900000000000000
43,45232,11824410000000000
271,45233,15000000000000000
41,45234,732640000000000
133,45235,10990000000000006
650,45236,67164960000000000
41,45237,106800000000000000
46,45238,3287750000000000
42,42149,14600790000000000
42,45239,131511890000000000
46,40824,28260840000000000
1903,45240,10944140000000000
52,45241,1935370000000000
40811,43397,135000000000000000
40812,45242,2100000000000000000
2301,45243,37060000000000000
40813,45244,772500000000000000
9746,43022,46000000000000000
40814,45245,9372042644992856
24538,6893,65660000000000000
40815,42108,13850000000000000
40648,45120,3231460230456580
2029,33041,1384814965000000000
66,692,31890883816783014
583,41067,33138389784054304
4088,45246,1487440000000000
5486,45247,3984481506134219
40816,5,159892435236061259
14209,635,75771745540887000
40817,24,6491832922605000
40818,45248,1383000000000000000
257,45249,4229000000000000
40819,45250,6759490197982472
543,27119,1074323778060000
111,41156,230402000000000000
111,45251,2202014774272700
40820,45252,35750997413226584
40821,45253,1000000000000000
21,45254,571012800000000000
21,45255,242990000000000000
933,45157,124708927776748277
156,42546,211685400000000000
40822,4195,2965646276779168
40823,2240,48477678952731000
38311,2240,129641994824731000
40824,33062,27903693807282000
39517,45256,32000000000000000
56,41069,82826180480000000
662,674,999278343813646470
40825,39650,8188729160288465
593,992,27375192228476741
40826,39650,8359678558783145
1175,45257,148869700000000000
1175,45258,17764100000000000
40827,39650,8359678558783145
40828,39650,8207447723122100
40829,39650,8207447723122100
674,41297,138976540000000000
40830,39650,8207447723122100
40831,39650,8207447723122100
40832,39650,8207447723122100
40833,39650,8207447723122100
40834,39650,8207447723122100
40835,39650,8207447723122100
40836,39650,8207447723122100
40837,39650,8207447723122100
40838,45259,40000000000000000
40839,39650,8207447723122100
40445,45260,260000000000000000
40840,39650,8207447723122100
40841,41081,13569351570417171
40842,39650,8359678558783145
40843,45261,22160000000000000
40844,45262,1560000000000000
40845,44254,3161917403000000
40846,45263,400000000000000000
40847,720,399642853807275699
40848,45264,44255020136856866
40849,41091,11038160242706447
40850,39650,8207447723122100
40851,7627,162184035921000
40852,35056,347165786373985459
40853,45265,5000000000000000000
40854,45266,150000000000000000
40855,41106,253400000000000000
40856,43096,172930817403992000
40857,45267,71000000000000000000
40858,39650,8207447723122100
40859,45268,26063927557825156
40860,41212,11243968073181743
40861,132,6685000000009040
