from,to,value
2976,3146,375037200000
2976,25672,195336506
2976,27756,323000000
7026,24915,4581938007
24915,24916,4581938007
24916,50,4581938007
50,49,4581938007
24917,111,421000000
82,27757,16876414
82,8600,29975570
82,25673,47960912
82,26541,149877850
82,25059,254792344
82,25005,395654594
82,27758,506083372
82,23380,767414436
82,27759,1798534195
82,6603,2568642099589
105,22663,92540000
48,412,4283107886
24918,27471,100000000
24919,1944,363473197
24920,818,566985238
24921,381,74941920
2,5487,265000000
24922,26690,19000000000
24923,25002,122162000000
24924,25151,20000000000
217,782,4087608447
782,783,4087608447
783,4040,4087608447
1883,25003,243424691
1883,5502,6512123
9559,9761,1201680944145
21217,6408,1445368402
24925,191,1500000000
24926,21568,455230000
54,27760,321874700
14,25074,4450000000
208,27761,43559039
208,27762,984803481
24927,9843,20000000000
24928,27471,100000000
24929,27471,100000000
1027,1028,2028562120
1028,25023,2022882147
24930,25058,5000000000
24931,25842,501408914126
24932,14082,1426319763
24933,27763,430000000
111,27764,8693275152
24934,5767,8970000
19975,25289,10050000000
24935,1802,30000000000
1802,49,13800000000
1802,1801,16200000000
24936,111,1046684789
46,115,62114704359
576,24937,101971503400
24937,217,101957548247
24938,76,3841810000
15438,76,97577649102
24908,27765,0
24909,27766,0
24939,818,553533214
24940,3920,8300000000
24941,9843,8016079083
24942,27471,100000000
24943,25880,25000000000
24944,27767,998000000
24945,26084,179902473
111,14352,416834122
49,271,25440936362
56,9033,24388272717
9033,20370,24388272717
191,3819,5296936118
78,24998,1685739309
54,25884,806536700
24946,24965,28000000000
24947,27471,100000000
24948,27471,100000000
24949,27768,154432767
24950,25116,125290748
24540,217,9992000000
111,4494,1707197088
130,27769,3021625000000
4,27770,49494759
54,24339,5022000000
16,16312,2595160000
24951,818,549914763
24952,531,2125000000
24953,27771,26630700
21258,25659,10000000
46,417,199768721
417,27772,199768721
24954,27773,9160000
6493,42,50000000
42,331,50000000
7945,10993,4680000
189,27774,46753146
24077,27775,0
655,12817,806455792
21217,6408,1014340833
24955,76,29992000000
24956,76,592392697
24945,27776,0
24943,27777,0
24924,27778,0
24957,25151,0
111,4494,1728308854
54,27779,500000000
68,25414,15000000000
79,27780,321597156
24958,82,2948605420
1076,27781,13740298
24959,26335,106580312
24960,25138,12958000000
365,50,498653967
50,2762,498653967
4104,111,656371173
24961,44,1586844745
44,49,1586844745
24962,25265,501000000
49,42,326351415
42,27782,326351415
46,887,138845827
20370,21349,24388272717
49,42,153714833
42,25053,153714833
24963,13457,515000000
13457,4040,513970000
48,27783,6831315
17922,111,400000000
24964,25055,10000000000
23193,16113,49946000000
24931,27784,0
14,897,10010240000
101,16320,563128300
24965,26353,28000000000
24966,27471,100000000
2,27785,106000000
2,27786,183810000
24967,818,542372278
9901,27787,236670000
4040,782,85568884
24968,27788,1570000000
19975,27789,1000000000
233,25040,86190000
47,49,26144944253
24969,50,30000000000
50,49,15000000000
50,217,15000000000
49,47,26154740477
24970,25035,5484740266
24971,26608,23504688
20702,5,1490000000
24972,27790,103010000
24973,111,500000000
24974,27471,100000000
23835,5,1972600000
105,9338,211620000
24773,25274,1031889807
140,25481,25031587
140,24991,23708649
24975,27791,74716000000
1363,736,93219040
11598,42,100000000
42,162,100000000
162,27792,100000000
92,26127,3992855534
130,25021,150000000
68,27793,9992000000
10367,10493,6000000000
23507,25315,210574000000
782,4907,15066690
782,1391,70502193
68,25050,99992000000
24940,5092,750000000
24976,27471,100000000
5,25883,19985129928
24977,25073,3000000000
20389,27794,116520600
24921,26210,714192383
347,25196,5500000000
175,25891,2466624491
5512,14389,84412091
14389,6165,253236
14389,9214,84158855
9214,111,84158855
76,25224,996000000
76,22922,10369000000
20676,468,117999589
79,27795,121300000
6603,16,17984970099589
24978,27796,6000000
24979,27471,100000000
82,27797,20226775
82,27798,73530073
82,25260,158283884
82,25077,182749240
82,26017,302608012
82,27799,984197879
24980,27471,100000000
24981,27800,1504191381
24982,25094,137000000
14200,29,98992000000
191,25126,4996936118
24983,1179,4000000000
24984,1179,100000000
24985,1179,40000000
24986,27801,0
271,2410,13214953472
2410,295,13214953472
16116,16,5999980000000
23844,16,2999992000000
101,25117,201710000
9761,16,1201680944145
24987,16,780000000000
46,36,1151579228
36,4501,1727368
36,27802,1149851860
3742,25071,153000000
207,16,765574000000
24988,30,4000000000
21349,30,44509406142
4937,25936,2955000000
24989,26663,200000000
24990,818,93026908
24991,118,23708649
24992,27803,195300000
24993,128,88424984600
24994,16,517630515638
14,25896,43417400
14307,16,400000000000
16,130,28553575968530
16,68,31537628083130
24995,30,30000000000
24996,30,1996788719
21348,30,9957615650
13528,20533,5000000000
33,27804,407986410
98,25166,4055960000
33,25316,25627486
98,25884,6257390000
98,256,90436025000
33,27805,140260000
98,27806,2496180000
98,27807,7926219384
98,27808,8329510000
24997,27809,54760000000
24998,191,3862916880
24999,191,566581659
25000,16,269630680000
130,27810,63148457
25001,16,188272200000
25002,16,122162000000
16,25675,993354283
79,23817,90638562
23750,16,119999000000
25003,305,251000000
5162,27811,66703492
2,25674,290000000
25004,27812,3000000000
98,256,118650505000
33,25252,56180000
25005,1493,50000000
331,306,4971224
306,4340,4822
306,27813,4966402
21302,27814,2720930000
25006,26125,11000000000
24946,25007,0
24983,17112,0
24965,27815,0
24947,27816,0
24965,27815,0
23507,24762,0
9948,27787,0
9901,27817,0
24948,27816,0
25007,26353,0
24970,27818,0
24958,4272,0
25008,24965,0
79,23550,150000000
16113,16,49946000000
23651,16,42909000000
522,18085,412143000
25009,818,175572353
13,25039,1505229294
24805,867,10000000
1535,27819,192821568
5,21666,14673370
5,21666,25211779
33,27820,10000000
25010,111,3875298746
111,23631,399545154
25011,26911,1590000000
25012,27821,6250000000
25013,27822,4287000000
49,57,289152229
57,25235,289152229
20564,25062,20000000
5460,175,86192893066
1179,25067,91000000
25014,128,17995000000
101,27823,992000000
25015,16,35000000000
25016,16,33673000000
25017,16,30000000000
25018,16,30000000000
82,27824,9991857
82,27825,99918566
82,6813,99918566
82,27826,102566856
82,16328,380251955
1944,25127,19900000000
1929,27827,213112971
25019,27828,70599000
13528,20467,5000000000
25020,27829,4312000
25021,4393,150000000
25022,26378,116000000
25023,27830,2022882147
1816,27831,9588563
23940,466,181127786
25024,25133,536000000
25025,27832,200000000
253,25732,50000000
253,25291,77374911
253,25084,4257785249
25026,16,24589156266
1488,16,22834281869
130,27833,1992000000
25027,16,20593998144
1037,27834,135870000
4297,18171,302440533
25028,253,66326052323
25029,253,1199992000000
5,21666,24879109
25030,25070,2700000000000
25031,25131,4995928318
1801,1802,4362435563
1802,365,4362435563
25032,233,954451191
49,47,332436511936
49,23475,23502639818
47,49,332436537088
25033,25207,100000000
24992,27835,0
25034,16,20000000000
13247,16,20000000000
25035,14,5484740266
22294,16,19765000000
25036,54,10111069874
3592,54,710651100000
875,54,61289000000
23733,16,19374000000
25037,54,2057686943
25038,26563,1800000000
25039,82,1505229294
25040,6325,86190000
21609,17711,1250000000
25041,111,2000420561
25042,191,10120000000
25043,25372,200000000
25044,128,300000000
265,16,18500000000
25045,16,17606283648
23893,16,17400000000
25046,16,16906000000
25047,195,500000000
25048,195,250280452
25049,26131,105595222
25050,25396,99992000000
25051,27836,3196901788
47,1303,471771895
111,1303,700327775
1303,47,476279208
25052,49,10000000000
991,108,2487412185
108,27837,2487387310
10493,5,6000000000
23924,16214,529978955
111,25202,644145345
3288,14207,500000000
25053,25081,142090000
25054,4180,765030675
49,42,571887055
42,4175,5006600
42,25719,566880455
46,23475,23778851134
25055,16,10000000000
25056,16,11730657832
24116,4039,2500000000
189,25532,106136970
5456,27838,311577729
115,42,236748802
42,27839,236748802
1220,991,3016000000
51,371,8912617387
371,18997,8912617387
76,25155,686000000
25057,16,8000000000
2426,27840,391000000
25058,82,5000000000
24989,26663,40000000000
48,2069,181413739
2069,25135,181413739
25059,25160,1007500000
179,16,6900000000
25060,16,6562598000
16,25306,17713622448
52,13778,535298422
23451,27841,683646564
105,10512,124730000
19273,16,6073619632
25061,16,5995328322
22989,16,5596817373
238,1426,3150000000
25062,20564,20000000
25063,25250,41493100000
14207,25596,134736047
14207,4501,202407
23453,659,1992000000
24833,27842,6000000
1220,357,1097000000
118,256,89543456000
25064,25396,0
25050,27843,0
25033,27844,0
23258,16,5587080962
21823,16,5010000000
68,6,116247135528
79,27845,499992000000
4456,16,4750000000
21660,16,5237433891
35,36,49863065
36,19423,49863065
9338,12111,211620000
25065,10637,90000000
22,10505,47880169
737,13671,83023355234
13671,2069,83023355234
2069,737,83023355234
25066,25105,1000000000
49,47,135056062426
49,20398,9922434987
47,49,135056062170
25033,25207,156500000000
25067,27846,91000000
25068,21411,27977199
25069,46,200000000
25070,14116,2700000000000
25071,42,153000000
42,5466,151661250
42,4175,1338750
25072,42,68964582
42,49,68361142
42,4175,603440
25073,434,3000000000
48,108,4294530684
991,108,3137407982
108,27837,7431938666
25074,16,4450000000
25075,16,4586183466
4,26829,928879531
25076,16,4162000000
23401,16,4100000000
25077,4278,182749240
127,49,1179450650
25078,27847,1000000000
25079,16,4001000000
25080,16,3900000000
25081,1936,142090000
25082,27471,100000000
6,27848,59267935077
1085,27849,833910000
111,25192,252853187
11340,27850,493000000
25083,27851,24600000
25084,25929,4257785249
1220,991,1507000000
118,9668,145437156000
25085,4039,2000000000
1128,27852,1987000
4040,782,31235557
941,27853,118278067
25086,16,3500000000
17089,16,3297689968
25087,16,3110000000
23178,16,3062690000
101,27854,50000000
82,27855,63990134
82,25676,93080535
82,27856,338329955
82,27857,384128809
82,27116,499592832
82,25286,1009425801
82,26786,3132292394
357,4875,241149503
25088,25922,6887000000
25089,26334,4178839446
25090,27858,3030000000000
21127,23659,12765000000
21127,23659,6941000000
49,42,80247376
42,4175,702398
42,25137,79544978
25091,42,1000000000
42,111,991250000
42,4175,8750000
25092,25961,1174500000
22915,27859,11888613
113,114,47580526033
114,295,47580526033
49,18145,1356002879
21443,27860,1000000000
21443,27860,1000000000
21443,27861,320270000
25093,4439,0
4057,4056,8650157364
4056,49,8650157364
140,25199,27185400
191,26132,269299874
5912,27862,314465575
25094,4679,137000000
23055,16,3002500000
3,6129,99911225
25095,16,3000000000
21400,16,2903705809
21864,16,2818925514
25096,16,2797760113
3025,25212,172810383
25097,27863,100000000
25098,27864,2000000000
111,27865,707174479
25083,27866,40840000
25099,27583,1600000000
51,319,41842847598
319,113,41842847598
25033,27844,0
25100,27836,0
25051,27867,0
25101,27868,0
25102,16,2717390000
130,27869,1999992000000
25103,16,2700000000
782,4907,12748060
782,49,18487496
25104,16,2695414051
6553,27870,99964000000
25105,1936,1000000000
2,27871,26797741
305,42,487314520
305,4198,341120
42,25142,487314520
25106,27872,2331250000
19210,111,200000000
25107,25238,500000000
25108,25244,30000000
21718,16,2475176000
23778,16,2460749614
25108,25253,30000000
25109,16,2422460000
21910,16,2164690000
25108,25247,30000000
18548,16,2152770000
20200,25990,1676615417
991,50,771077882
50,49,771077882
21127,23659,3593912924
21127,23659,2286000000
331,57,167200562
57,27873,167200562
25110,24816,100000000
25111,27874,100000000
111,1234,2631844
54,27875,90177500
16,27876,397276220
23539,16,1991600000
21863,16,1999010000
23046,16,2010000000
6,27877,105406494
2976,27878,100000
25112,27879,20627618126
25113,42,2777510000
42,51,2777510000
25114,27880,13381200
25083,27881,8320000
305,57,726446147
57,26603,726446147
25115,111,1000000000
25116,5456,125290748
49,47,26120249068
49,25461,17339163621
111,9264,4201872158
47,49,26120249328
115,113,38302686746
76,25894,14996000000
602,2078,24517180080
2078,49,13730356361
2078,46,10786823719
20968,14082,100000000
25117,27882,197610000
25118,76,573369167
25119,76,2496223964
25120,76,639170000
25121,76,1362052409
25122,76,1801000000
15374,24023,101802298623
25123,25961,0
25090,27883,0
25092,27884,0
12,27885,100000000
16931,16,1924687788
21927,16,1904858583
17421,16,1890910622
25124,16,1873931400
25125,16,1808249157
256,82,209086530000
25126,82,4996936118
25127,82,20000000000
25128,82,1025419943
25129,27886,80000000
25130,25285,10000000
49,2283,113082313290
2283,113,113082313290
602,306,46447668702
306,113,46447668702
113,2283,113256006013
2283,49,113256006013
113,115,52423973363
25131,76,4995928318
23380,76,777408240
22741,16,1780200000
12581,16,1757781071
3,25218,120892582
16940,16,1742440000
25132,16,1733380000
23279,16,1695184454
25108,25223,30000000
23679,16,1631210000
3146,10193,600000000000
25133,6,536000000
25134,818,78936118
98,27887,594137000
33,27888,68965500
98,27820,27364390213
9668,5616,145437156000
25135,14207,181413739
25136,25249,9991856637
25137,27889,79500000
111,8730,126763169
8361,27890,1100000000
25093,4439,0
10193,118,600000000000
25138,4039,12958000000
25099,27713,0
25112,27891,0
23179,16,1609019837
68,25191,48000000
22996,16,1590712207
12602,16,1580510000
25108,25225,30000000
53,178,26720000
18935,50,26383634672
25139,50,75073209564
50,57,101456844236
57,108,101456844236
108,27892,101461159584
25140,818,200000000
6,7452,996105694
6,25946,300000000
25141,25741,142000000
25142,42,50000000
42,111,50000000
33,27893,41130000
33,27894,224814528
23002,26437,110131140
22990,111,54955212
25143,50,333721100
50,5650,995490
50,111,332725610
25144,24968,739710000
24937,27895,331954805
12817,24937,341242161
18224,3920,2170056569
25145,16,1500000000
24203,16,1488620000
25108,25232,30000000
11433,16,1470144753
79,25241,125000000000
21879,16,1455000000
12665,16,1446414232
120,27896,27800000
25146,42,90000000
42,111,90000000
25147,217,1000000000
5,27897,34968497
46,417,499258631
417,991,499258631
1368,27898,15880000
5166,13532,18990000000
46,115,157762439398
113,115,108945168711
48,52,25708647448
49,52,14091147443
25148,27879,0
23827,16,1409500000
101,27899,1021567423
4,27900,2511130000
25149,16,1365600000
12781,16,1355000000
13231,16,1335302454
2684,16,1325598595
6253,2610,220010000
25150,25442,200000000
140,24991,1195000000
76,27901,615589249
76,27556,531398958
76,27902,4507758022
76,27148,10372801716
127,49,744335305
25151,1179,20000000000
25152,1179,290000000
25153,16,1322260331
23521,16,1322060000
17017,16,1316180000
25154,27903,1000000
22849,16,1310000000
82,25305,1998411
82,25683,59953536
82,27904,207232930
82,25512,987673156
82,26474,5995293694
98,18071,689660000
25155,111,686000000
25156,25332,30000000000
25157,25157,20000000
24293,25849,200000000000
191,25462,96936118
24991,118,1195000000
10833,16,1306938873
25158,16,1305335071
11332,16,1276993802
20126,16,1256983240
25108,25319,30000000
25159,16,1254853666
2,25804,230860000
25160,6,1007500000
33,27905,48871880
33,27906,77180000
8299,57,499955145
57,3751,499955145
25110,24816,5759016475
25161,25441,850000000
18224,3953,0
23807,16,1250437653
25108,25242,30000000
25162,16,1237304733
25108,25243,30000000
7754,27907,130770958
14116,25214,2700000000000
25163,49,466942706
35,36,2192227487
36,2762,2192227487
25164,27908,81180000
25165,27909,452000000
25166,27910,445000000
37,50,2425255937
50,49,2425255937
1238,11851,1000000000000
23115,25200,105721041
25167,3,92189656
25168,3,1000000000
25169,3,150265468
25170,3,20000000
25171,3,10000000000
25172,3,400587400
25173,3,1000000000
25174,3,93804629
25175,3,145288191
25176,3,8007231
54,25311,14121013800
25177,3,998968962
25178,3,30488624
25179,3,13989997
25180,3,72666274
25181,3,92883245
25182,3,388000000
25183,3,199835136
25184,3,34972022
25185,3,195945269
25186,12065,3617365030
365,280,2008125644
280,15400,2008125644
15400,17888,11857382
15400,27911,1996268262
289,27912,87720000
25187,4180,2500000000
156,25197,1001000
130,23348,4987933741
