from,to,value
51544,344,8703578187621256000
51545,344,18898187621256000
51546,344,21047927621256000
51547,344,20209747621256000
51548,344,50088287621256000
51549,344,16745737621256000
51550,344,19881127621256000
2273,344,11877205706587000
51551,344,129752187621256000
51552,344,96437237621256000
51553,344,50278766239223449
51554,344,9752187621256000
51555,344,168769717621256000
51556,344,13770075277919000
51557,344,73622687621256000
51558,344,59886777621256000
51559,344,208916637621256000
51560,344,118893107621256000
51561,344,12829467621256000
51562,344,23692187621256000
51563,344,79652187621256000
51564,344,21202767621256000
51565,344,51197567621256000
51566,344,78648097621256000
51567,344,23240358565358000
51568,344,82497557621256000
51569,344,43936727621256000
51570,344,144397142910930000
51571,344,68001977621256000
51572,344,23695157621256000
51573,344,22855936531456500
51574,344,43297857621256000
51575,344,412996807621256000
51576,344,21967337621256000
51577,344,86006199274687000
47751,344,35193187621256000
51578,344,20240707621256000
51579,344,130542187621256000
51580,344,51384777621256000
51581,344,13278577621256000
51582,344,39866767621256000
51583,344,31017557621256000
51584,344,14636218717397000
51585,344,223189528787129853
51586,344,57620697621256000
51587,344,224126063247745978
51588,344,36816457621256000
51589,344,15807750792214000
46587,344,18152187621256000
51590,344,20224537621256000
51591,344,56093847621256000
51592,344,28433067621256000
51593,344,41039797621256000
51594,344,23277771789734669
51595,8229,40786174078584000
373,52659,24200000000000000
46767,219,49163769658635812
46766,219,49145097462995955
406,52738,3408000000000000
51596,55490,291000000000000000
322,55491,7000000000000000
322,55492,7000000000000000
322,55493,7000000000000000
322,55494,7000000000000000
78,36237,1360200000000000
78,55495,1360200000000000
723,235,48695826099870376
51597,55496,5535000000000000
51598,5327,247438000000000
51599,52779,174382359480514951
51600,8785,122692002499766000
51601,9783,1300051882535544000
114,52792,417100000000000000
471,5899,691664861755000
471,55497,759633571852000
177,37030,23100000000000000
344,55498,178043030000000000
272,54084,13783000000000000
159,55499,1013084040000000000
47699,219,45750430314670000
51602,55500,7660661115701219
51603,55501,40054043299549000
567,52868,314370000000000000
567,7884,81470000000000000
567,52782,232010000000000000
197,55502,21577860000000000
198,55503,11837320000000000
35,55504,21801410000000000
197,52989,30518240000000000
40,55505,32932590000000000
41,55506,40526420000000000
41,55507,43599770000000000
35,55508,37081010000000000
41,51617,119908260000000000
40,55509,10560120000000000
38,55510,44051420000000000
197,51618,24137400000000000
41,51627,21800690000000000
34,55511,130845810000000000
81,55512,1387251220000000000
82,55513,3990000000000101
51604,52759,364980603440097
51605,52667,64904928027047295
51606,53740,3336070054771287
51607,17584,1625123925314067712
51608,55514,736378670215010
51609,55515,4000000000000000
51610,55516,20452562327680102
22311,26797,10000000000000000
51611,55517,8830000000000
51612,52795,50000000000000000
35960,17009,1839803934923576
2972,55518,52541745190126293
51613,55519,4600000000000000
51614,55520,59639274178183427
4564,9520,6456636833859586
114,55521,28700000000000000
72,55522,8221167400000000000
399,4823,45891150000000000
51615,55523,492589517878958377
159,55524,265454740000000000
186,51626,242661130663285
51616,202,43348000000000000
522,55525,23000000000000001
51617,46673,119688710171019000
51618,36345,23917850171019000
735,52988,37974802827030910
28600,55526,8716002144136520
51619,55527,4358172008332800
51620,55528,40000000000000000
49,52695,196154995923899168
51621,6180,18033313090175
527,55529,139412420000000016
527,12984,76265000000000000
51622,52859,241819856398591979
48416,54412,50000000000000000
51623,55530,75860000000000
835,55531,1022160000000000000
835,36387,10000000000000000000
14093,53113,2000000000000000
12683,55532,100000000000000000
2418,47713,49600000000000000
1380,55533,709626538531926
51624,55534,45000000000000000
1787,55535,435426989421809
107,5773,20312150530096389
51625,5327,1016808000000000
2569,55536,1800000000000000
185,55537,998568000000000000
46830,219,49069102723400231
46829,219,49069102723400231
51626,51515,3051130663285
44,55538,10751260000000000
301,52807,14300000000000000
114,54718,51700000000000000
399,55539,46800000000000000
344,55540,628838501555000
344,55541,628838501555000
344,55542,628838501555000
4923,14621,56800000000000000
917,55543,1517360000000000
202,6531,42889260000000000
51627,36345,21581140171019000
674,51642,51615800879958500
51628,55544,15170811679000000
51629,52647,20500000000000000000
36045,52677,5600000000000000000
51630,53740,3265876866434547
51631,55545,360620940000000000
51632,55546,214500000000000000
51633,52759,157531762437000
51634,55547,100000000000000000
42246,55548,5000000000000000
51635,52746,700000000000000000
51636,53023,21406597012581000
51637,7259,577863104448841617
48353,49900,88000000000000000
51638,18733,30000000000000000
51639,5327,13140120000000000
294,52947,6929395825823464
185,55537,998568000000000000
7,55549,56400000000000000
7,55550,129800000000000000
5170,52648,14698504960000000000
567,55551,7000000000000000
567,55552,15000000000000000
917,55553,1200000000000000
51640,202,6999780000000000000
51641,55554,1918163978833491884
82,55514,5649000000000004
51642,36345,51408228462654500
51643,55555,41282700417000
679,55556,254803891564259
51644,55557,2169626672048679
700,55558,20000000000000000
51645,55559,21607861759524924
51646,678,185556272799851000
51647,52737,100000000000000000
51648,55560,2620000000000000
51649,52741,1000000000000000000
51650,52781,14670015374324408
46597,55361,439900000000000000
35943,37863,29160754722081782
51651,55561,3000000000000000
835,55562,5239600000000000000
51652,36927,2210400000000000
51653,36927,5546488000000000
51654,26856,4389513000000000
51655,36927,2238672000000000
51656,26857,7624385000000000
51657,26854,2238672000000000
51658,37283,4390053000000000
51659,37283,2238960000000000
51660,26857,2263284000000000
51661,26857,4279177000000000
51662,26856,7695345000000000
51663,37283,1024908000000000
51664,36927,4386713000000000
51665,37281,2237712000000000
51666,36927,7698145000000000
51667,36927,4390473000000000
51668,26854,2210400000000000
51669,26853,5576200000000000
51670,36927,5886361400000000
51671,26852,5518072000000000
51672,26856,4362057000000000
51673,36927,2058960000000000
51674,26853,5093345474593152
51675,26853,4390617000000000
51676,26853,5527192000000000
51677,36927,5546488000000000
51678,36927,6458830000000000
51679,36927,2210400000000000
51680,36927,2181984000000000
51681,36927,2237712000000000
51682,26853,2238672000000000
51683,37281,2238960000000000
51684,26857,5546632000000000
51685,26854,5528472000000000
51686,36927,4690473000000000
51687,26853,5546344000000000
51688,36927,2237856000000000
51689,36927,4362477000000000
51690,36927,4390893000000000
51691,26857,7590380000000000
51692,26857,5549316000000000
51693,36927,5527192000000000
51694,36927,5518072000000000
51695,26853,2237712000000000
51696,26855,7698565000000000
51697,26854,4372580000000000
51698,26856,5626792000000000
51699,37283,4389093000000000
51700,36927,7724625000000000
51701,36927,4389513000000000
51702,26856,4389909000000000
51703,26857,5001268000000000
51704,26856,4343800000000000
51705,36927,5546344000000000
51706,36927,2238000000000000
51707,37283,2237856000000000
51708,37283,5546488000000000
51709,37283,4332820000000000
51710,26855,2237712000000000
51711,26854,4347760000000000
51712,26853,4362057000000000
51713,26853,5555752000000000
51714,36927,2238816000000000
51715,36927,2239104000000000
51716,26855,2210544000000000
51717,36927,2239104000000000
51718,26853,4390473000000000
51719,26857,2017560000000000
51720,36927,2210400000000000
51721,26853,2238000000000000
51722,36927,1023948000000000
51723,26853,5527192000000000
51724,36927,5546488000000000
51725,37281,2237856000000000
51726,26856,4386293000000000
51727,26855,5545528000000000
51728,36927,5546488000000000
51729,37283,4211037000000000
51730,26855,7698565000000000
51731,26853,5546488000000000
51732,26853,5546488000000000
51733,26856,4386293000000000
51734,26857,8031159500000000
51735,26853,4387253000000000
51736,26857,2197992000000000
51737,26856,4387253000000000
51738,26856,2181984000000000
51739,26857,5546632000000000
51740,26852,2210400000000000
51741,36927,5546488000000000
51742,26857,7624385000000000
51743,26856,5546488000000000
51744,26856,2237856000000000
51745,26857,2238960000000000
51746,26853,5546488000000000
51747,26856,5992192300000000
51748,36927,5546488000000000
51749,26856,5527192000000000
51750,37282,2238960000000000
51751,26856,5617896000000000
51752,36927,2210688000000000
51753,26853,6541710000000000
51754,26855,4390893000000000
51755,26853,996492000000000
51756,26852,4386005000000000
51757,26856,6541290000000000
51758,26856,4386293000000000
51759,26853,4390473000000000
51760,26856,5527192000000000
51761,26852,5605800000000000
51762,26856,5546488000000000
51763,26852,5546488000000000
51764,36927,2239104000000000
51765,26856,2182128000000000
51766,26853,2239104000000000
51767,26857,2238816000000000
51768,26857,4362057000000000
51769,26853,4362057000000000
51770,26855,7403621000000000
51771,26855,2238000000000000
51772,37283,2238816000000000
51773,37281,3176985000000000
51774,26853,4390473000000000
51775,36927,2238816000000000
51776,26853,4390617000000000
51777,37281,2239104000000000
51778,26852,2058960000000000
51779,36927,2238816000000000
51780,26852,5518072000000000
51781,26852,5602040000000000
51782,26853,2210400000000000
51783,26854,4389933000000000
51784,26855,5518072000000000
51785,26855,7615265000000000
51786,37281,5674171754110716
51787,26852,5546344000000000
51788,26852,2238816000000000
51789,26852,5666580000000000
51790,26852,2210688000000000
51791,26857,5472312000000000
51792,37284,2238960000000000
51793,26855,4362057000000000
51794,36927,4362057000000000
51795,26852,2239104000000000
51796,37281,5546488000000000
51797,36927,4362057000000000
51798,26856,2238672000000000
51799,26856,3430079500000000
51800,26855,2210256000000000
51801,26857,5546344000000000
51802,26855,2237856000000000
51803,36927,2210256000000000
51804,36927,4391037000000000
51805,37281,2182272000000000
51806,26855,2239104000000000
51807,26853,6459670000000000
51808,26856,5518072000000000
51809,26857,5600696000000000
51810,26852,2238960000000000
51811,26853,2210400000000000
51812,26852,2239104000000000
51813,26857,4390617000000000
51814,37281,4607445500000000
51815,26854,2238816000000000
51816,26857,5527192000000000
51817,26853,5545528000000000
51818,26857,2182128000000000
51819,26853,2210400000000000
51820,26853,3176565000000000
51821,36927,2237856000000000
51822,37283,6875606500000000
51823,26856,2298024000000000
51824,26856,4342980000000000
51825,36927,5546344000000000
51826,26856,2237856000000000
51827,26855,7698145000000000
51828,26856,2237856000000000
51829,26857,4362057000000000
51830,26856,5555464000000000
51831,26852,5518072000000000
51832,26852,4390473000000000
51833,26854,7707685000000000
51834,26856,5565596000000000
51835,26852,7694925000000000
51836,26852,2210400000000000
51837,37281,5546488000000000
51838,26852,1855760000000000
51839,26854,4556985000000000
51840,37281,4391037000000000
51841,26855,7694925000000000
51842,37284,996492000000000
51843,26856,4390053000000000
51844,37281,2238816000000000
51845,26856,2237712000000000
51846,26854,7694925000000000
51847,26855,2210544000000000
51848,36927,5252528000000000
51849,37281,4387673000000000
51850,26855,5518072000000000
51851,26852,2238000000000000
51852,37283,4359257000000000
51853,37281,7698145000000000
51854,26855,4390473000000000
51855,26855,7698565000000000
51856,26855,5546632000000000
51857,26856,2210400000000000
51858,26854,5546488000000000
51859,26852,5354160000000000
51860,26853,4389369000000000
51861,26852,2239104000000000
51862,26855,2238672000000000
51863,26852,4387673000000000
51864,37281,4387397000000000
51865,26855,5546344000000000
51866,36927,2182128000000000
51867,26852,5546488000000000
51868,26852,5546488000000000
51869,26855,2239104000000000
51870,37283,2209440000000000
51871,37281,5546488000000000
51872,36927,4387529000000000
51873,26853,7698565000000000
51874,37281,2238960000000000
51875,37284,5546344000000000
51876,37284,8982222800000000
51877,26855,5546344000000000
51878,37281,4390329000000000
51879,26855,5546632000000000
51880,26855,5546632000000000
51881,37283,6541710000000000
51882,26855,7698145000000000
51883,37281,2237856000000000
51884,26852,7698145000000000
51885,26852,2210400000000000
51886,26852,4362057000000000
51887,37281,7698565000000000
51888,37282,5546488000000000
51889,37281,2238960000000000
51890,37284,4390329000000000
51891,26852,4390893000000000
51892,36927,7698565000000000
51893,26855,2239104000000000
51894,26852,4362477000000000
51895,26856,5518072000000000
51896,36927,2237856000000000
51897,26855,4390053000000000
51898,37281,2210544000000000
51899,26855,5546344000000000
51900,37282,6876026500000000
51901,26855,4391037000000000
51902,37284,4332580000000000
51903,36927,2238960000000000
51904,37281,4389093000000000
