from,to,value
34533,71,294000000
34534,34534,50000000
1177,5217,5490000
3702,37494,27512678638
2502,35016,3384708724
34535,1176,1209739272
34536,37495,278660665
34537,37496,500000000
139,119,49594971385
1195,37348,4355876205
34538,4978,303200000
56,34874,424874662
34539,37497,195645300
98,34373,650640474
2502,37498,991661219
59,36635,2400000000
100,37499,395044147
34540,37500,5000000000
34541,119,8218309944
1479,34654,321258351
124,37501,2527000000
101,34363,892000000
101,34595,477740000
69,780,709043191
780,313,709043191
27813,35915,655584824
34542,656,42000000
34543,6138,1333670666
246,324,18897995
324,3197,132285
324,34746,18765710
34544,37502,45000000
4376,18095,843770000
34545,34712,896540000000
30741,37503,100000000
69,780,4702867074
780,34154,4702867074
978,69,19680240452
28071,16952,2000000000
140,37504,47685261
140,37505,2513652169
140,37506,96000000
660,37507,96936118
17493,20266,875316077
34240,37214,0
33116,37508,0
34525,37509,0
34510,37510,0
34546,34565,0
34507,37511,0
19499,37512,0
29666,37513,0
3033,6428,0
5177,3702,302658457607
34547,5177,2310000000
2033,24676,92024540
124,37501,1500000000
764,37514,59980383
77,37515,265243500
101,37516,43922000
56,34876,3992000000
77,34646,103386200
34548,34628,262853625
77,37517,1000000000
2502,14768,10632445469
34549,1556,2500000000
34550,30,165122769
34551,30,390097961
34552,30,1095070000
34553,30,2097102475
1260,24701,212000000
12306,37518,1000000
28153,37519,100000000
2215,226,4458400000
19422,119,1150617819
246,37520,2126479535
34554,37521,219780220
34555,12422,1500000000
124,37522,23500000
101,37523,20000000000
258,34775,2102000000
77,13536,190675500
34556,35184,1100000000
34557,34586,695227846
2502,37524,4367301
16209,70,1136000000
70,69,1126060000
70,4963,9940000
34558,37525,995000000
1795,1305,4588241887
1305,5562,4450594
1305,35560,4583791293
34003,34877,27608750017
34559,37526,350000000
31867,37527,5000000000
34560,37528,200000000
120,37529,124000000
34561,713,8167176678
713,69,7425003418
713,34561,742173260
33410,37530,7000000
97,37531,152409025
100,2995,8687000000
10151,12983,4964572424
56,35087,192000000
1177,5217,29990000
28387,32252,15000000
23255,32972,30000000000
3618,37532,250000000
26981,26583,400000000
34562,37533,4155810000
26266,37534,185970000
34563,18152,21646000000
246,1605,47241906
34564,2017,200000000
69,714,56274073341
69,9001,9946453709
714,69,56274072845
75,35076,2150000000
34545,37535,0
8714,34617,0
34565,37536,0
8647,37537,0
34537,37538,0
34566,37479,0
2767,37539,0
34567,37450,0
8647,30473,0
700,37540,94410000
34568,37541,13000000000
34154,37042,5000000000
1861,37542,25000000
77,35040,39800000000
58,8235,62000000
13398,37543,2000000000
25998,26983,10291205895
1479,37544,154168166
19163,34790,10500000000
34569,34650,154469536
34570,1696,1000000000
31026,16491,500500000
34571,5618,20000000
34572,26804,992300000
101,37545,712000000
34573,5109,2956000000
34373,2465,650640474
34574,17925,947000000
1778,37546,134758430000
1778,37547,6000000000
21915,1778,20862000000
34575,1778,55000000000
16778,19539,4585275779171
29914,764,88000000
29914,764,146000000
29914,764,842139290
29929,764,16894270000
16491,37548,11808238
31987,246,104771057
20796,320,1937584149
320,24060,5812752
320,119,1931771397
34576,37549,24000579456
14552,3744,9992000000
140,37550,1107609246
140,365,36000000
28839,31905,300000000
5821,37551,36286405036
31867,37552,0
34003,36909,0
34540,37553,0
34577,37527,0
34578,842,34809000000
1244,32416,1501000
124,37554,2365000000
33144,4004,750000000
1522,50,4367420000
34565,14254,40000000000
33131,12567,3500000000
258,34739,354639097
100,36828,8852000000
58,37555,2768000000
56,37556,292000000
77,37557,50000000
326,37558,592000000
34579,808,1699202452
34580,13214,560000000000
21730,5109,200000000
30,36072,7797700
30,37559,30245051
30,37560,46190761
30,37561,109180437
30,30751,115000000
30,37562,658725300
30,21927,847680270
30,35081,1357126658
34581,30,6192000000
34582,30,639999785
34322,30,277859827
34583,7790,301209359
34584,4969,253000000
34585,4969,3888806680
34586,4969,695227846
34587,4969,1858000000
218,37563,499852543
218,37564,196180000
135,37565,479807981
34588,37566,161000000
34589,37567,4913589243
34590,37568,1000000000
34591,34749,2000000000
16952,19227,2000000000
2471,37569,9451250000
34592,660,12182729536
4145,37570,15680000
34593,34908,1000000000
56,17013,114992000000
101,34648,15595712782
3240,56,2370238000000
28091,56,590001000000
7643,508,81312220000
2606,508,2743320000
207,37571,2643969709
34594,34692,9806789994
34408,37337,34400000000
34595,2697,477740000
34596,34627,100000000
34597,37572,15000000
4376,18159,3702570000
3426,23924,1481293
69,5413,1586490197
5413,3173,1572380786
3173,35147,1572380786
16744,96,511328000000
10650,96,243000000000
34598,2471,399087184
34599,2471,401000000
19618,2471,412000000
34600,2471,181442551
34601,2471,150000000
34602,2471,9665000
34603,1017,3060396900
34604,246,500000
32416,28387,1500000
34605,34768,510000000
34606,56,450072739634
34607,56,349975697556
56,58,28451372723689
77,37573,86870028200
65,34784,1104360000
34608,508,3359000000
30291,508,100000000000
32097,508,4027004933
31554,508,10749353580
32267,508,1350000000
32583,508,1505490000
16090,508,1213000000
34609,508,5000000000
32286,508,1100000000
34610,508,1671234649
246,12404,100000000
34611,34692,530000000
19620,34692,2703746008
3623,1624,2600000000
18404,1624,5700000000
31379,1624,405705699
20281,1624,108650000
17575,1624,974930000
3655,1624,200000000
18868,1624,3751280987
34612,37574,5019230
34613,37541,1800000000
1176,34794,1147926882
1176,4961,1724477
34614,37575,6480000000
34615,1305,9997051
1305,1420,9997051
24294,37576,54273000000
34616,37577,986000000
26939,96,100500000000
20645,37578,155637581
34617,4978,550001000000
100,3938,50000000000
58,24844,1061000000
101,37370,1250463417
34618,56,260000000000
11227,56,228917808937
15434,56,214006000000
34619,508,1769342280
31887,508,646740000
34620,37579,1501000000
31052,508,344095222
32334,508,283376025
31761,508,1391175766
32311,508,1000002799
31791,508,1000000000
11256,508,200000000
31583,508,217240538
17871,34692,495610044
18905,34692,299938513
17096,37580,291882262
5496,34692,2029124100
34621,34692,116000000
34622,34692,200000000
24418,37581,293500000000
34623,37582,11221000000
34624,37583,9000000000
25262,1624,400000000
93,70,281537217
70,37584,281537217
14173,70,999108774
70,4963,8742202
70,34710,990366572
32,35296,6950289638
218,34705,200030004
32,34984,5500000000
34625,35080,7962584312
34626,37585,564202400
31396,37586,6000000000
33078,140,146250000000
32972,140,30000000000
34627,1687,100000000
32139,96,100000000000
32235,96,100000000000
1998,37587,364683125
34628,59,262853625
58,34658,107000000
101,57,100000000000
34629,56,169000000000
1420,37588,888793965
31417,508,384560117
34630,34692,3004023692
7626,34692,1106650551
17096,37589,98264701
34631,7536,65977732
19485,34692,150525782
34632,672,500000000
246,3062,300152510
34466,246,14221000000
1931,37590,5878200
30601,3009,88785486562
140,37591,525080193
140,37592,70327360
34633,140,2107478085
33284,37593,30453200
34634,96,32807000000
32421,96,9741347834
1690,71,1745785249
65,37594,10683682990
65,19528,448230000
258,35338,1042000000
34635,56,105198460000
34636,37595,49406567
34637,140,999705087
700,37596,204650000
25855,37597,29991153
17096,37598,681071908
337,37599,1060654326940
25502,1624,103469595
12214,1624,854313806
25582,1624,286171463
34638,1624,221885608
34639,1624,200000000
34640,1624,18000000000
12377,1624,1183860000
13436,1624,12568000000
3511,1624,538601255
24665,1624,1000000000
13162,1624,863656129
34641,1624,980000000
786,1624,284826446
69,34672,200119790
34642,23705,7334820000
34643,37600,300000000000
1177,5217,5490000
218,37601,85180000
14768,59,10632445469
34644,30,4761449465
34645,1176,966879020
34646,119,103386200
31283,37602,200011000
34647,35569,350000000
32649,7790,700000000
34648,6751,15595000000
34649,56,100000000000
77,20705,500000000
77,37603,70000000000
77,35107,729710300
34650,59,154469536
100,37604,85000000
32608,37605,28952716
1298,37606,155616738
31668,96,6214040000
34651,5177,9120000000
9001,10138,9946453709
29115,993,118558242839
993,231,118558242839
26983,17547,10291205895
124,37607,26000000
56,34798,153677276
32,37118,19871896775
34652,2777,486284093762
218,34787,152950000
34653,36076,299973947
4342,34879,277722249
34654,34962,356130000
466,37608,133517517
466,3577,4250770000
466,37609,50000000
466,34875,504750000
466,37610,1024500000
466,29176,2040868669
466,34553,515827779
466,37611,145500535
466,8693,129510000000
466,37612,1050000000
34655,37074,10794000000
34656,35208,20000000000
14831,18172,10000000000
4823,498,751019575
498,70,751019575
70,4963,6575945
70,37613,744443630
69,714,519792375258
69,70,13049170505
70,4963,116510451
70,37614,12932660054
714,69,519792375002
3204,991,38141959352
991,34752,38141387223
58,37615,45706800
17094,764,1353201000
34657,764,133690408
34658,7363,107000000
34659,1624,49736506821
31247,1624,43808348404
34660,34759,279865790000
474,13908,17000000
29399,764,51363701
34661,96,5136180000
22213,56,51010101000
29330,1624,170000000000
34662,764,149955763
34663,764,249936266
77,35059,203304900
34664,764,149955763
34665,37616,6575862438
23279,37617,60000000000
34666,764,15067943
1418,34911,495220000
34667,37618,5000000000
1195,37619,397936851
740,37620,32636455
34668,4947,1056650000
29559,37621,2460000000
12377,5123,0
34669,37622,0
34623,37623,0
34154,37066,0
101,25968,1318000000
34670,37624,46000000
34671,56,50000000000
1553,56,50000000000
65,35159,209020000
34672,34693,201000000
34642,37625,1290790000
34673,37626,88000000
34674,34869,736890000
30614,22208,15177136000
34615,37627,32002949
486,37628,1028458873
4376,18184,32143190000
21095,37629,200000000
34675,37630,233000000
57,31305,100090000
34676,5760,330578481
34677,56,36300794816
258,24778,14265637500
100,34873,23000000000
34678,764,215186455
34679,764,9426012
34680,37631,22000000
9030,37632,4826526000
34681,2017,192000000
140,16871,154792886
140,37633,200192802
3046,3227,340429037
508,37634,1170520000
140,35573,4986000000
660,16737,10812936118
49,34916,3696749956
34682,37635,11310124
34683,6241,8000000000
34684,2691,163839525
34685,4978,2533500000
34686,31392,550000000
1298,37636,47346652
124,37637,321000000
14674,56,32312186500
34687,56,30208392152
56,37638,2000000000
34688,207,79995000000
34689,207,45000000
32675,207,663139024
34690,207,2411000000
1420,34763,560745203
34691,30,691205794
34692,29437,20442408684
135,37639,130000000
135,37640,10000000
135,30798,3135935061
867,498,990863678
867,5143,9908
498,69,990863678
34693,4969,201000000
3702,37641,425000000
34694,37642,305000000
25515,4938,10000000000
24281,6963,28471000
34695,37643,400000000
31247,5123,0
34612,37644,0
32235,6838,0
34696,34627,0
34594,37645,0
14831,18199,0
24418,37646,0
34596,37647,0
34625,37648,0
32289,96,0
34648,37649,0
25262,5123,0
58,35257,61734393
34697,34837,8000000000
34698,56,26004490552
34699,37650,50000000
34700,37651,1100000000
34701,34839,236000000
34702,1176,77243984
40,41,10000000000
41,69,10000000000
119,232,158288255
232,1818,158288255
246,37652,480627616
2609,37653,1027396375
1298,37654,1409193255
124,34733,425000000
101,37655,326010773
34703,69,6012471428
77,37656,125000000
34704,56,23355326621
2712,37657,100000000
34705,921,200030004
11151,18153,1229190000
34706,34732,5387201883
34707,37074,20268100000
34708,70,256601825
70,69,254356559
70,4963,2245266
34709,37658,14626000000
34710,35079,990366572
246,34795,27991555
20000,37659,3000000000
660,37660,1755797674
246,991,3000032921
991,13741,3000032921
34711,34849,2595000000
34712,37661,896540000000
4342,37662,0
34652,37663,0
14876,18172,0
34660,37664,0
34713,34879,0
3832,37665,50000000
34714,37666,1997344478
34715,56,21500000000
258,34542,568940741
100,37667,411628570
23378,56,20000000000
13832,37668,399131355
67,37669,552545334
34642,37670,20501180000
34716,37671,42691946368
32345,246,500000000
34717,23844,45214848
34717,7257,1883952
246,1605,87652924
34718,37672,5433147800
30741,37503,199900000000
9846,37673,31215159
34719,37674,9839000000
34720,37675,6000000000
34721,28644,2500000000
28644,31652,2250000000
28644,34722,250000000
34722,37676,250000000
65,37677,2000000000
34723,77,30000000000
34724,77,9000000000
34725,77,1874000000
33962,77,2005220000
34726,77,1160000000
34727,77,2585100000
34728,77,1000009029
34729,56,18506853455
56,37678,152000000
34730,37679,2333000000
34731,70,553756439
70,69,548911070
70,4963,4845369
3702,37494,69712331961
3923,1624,328810757
4101,1624,4683340000
3973,1624,1000000000
5711,1624,1275163434
32599,1624,1042023634
25439,1624,2551269041
30381,1624,310950000
34732,4969,5387201883
34733,4969,425000000
246,34734,250462579
34734,18342,248000000
672,37680,566083333
34735,34650,1037620954
34736,37681,1920000000
33476,11915,704000000
34737,37682,17500000000
2609,37683,6241765458
4376,18205,4567510000
21074,324,116210000
324,252,116210000
140,16871,154713348
22873,37684,26000000000
226,37685,965858948
34738,56,18477309800
58,35341,186115690
258,31326,152000000
34739,59,354639097
258,37686,29992000000
100,27418,40000000000
34740,56,15614585622
981,13337,399600400
30,36124,49000000
30,37687,74978631
30,37688,101130844
30,34778,144263146
30,37470,1235635488
30,35207,2115656417
34741,37689,4000000000
34742,5177,559900000
135,37690,907493252
34743,37691,205800000
34744,34878,1616939508
34745,33445,2000000000
34498,37433,1550000000
25428,37692,1164000000
34746,37693,21000000
5664,35042,10000061279
1768,37694,376230000
34747,35075,1000000000
2211,231,398675235
32172,37695,180000000
56,37696,990000000
101,37697,42545187
34748,56,14980000000
34749,59,2000000000
77,37698,5319000000
34750,56,14647193700
34751,37699,100000000
34620,37700,200000000
1427,34818,99968106
1898,37701,9458000000
34752,37671,38141387223
246,34866,835756644
246,37702,1601451827
246,117,50075000
117,4961,75000
117,34795,50000000
34745,33445,18000000000
740,37703,7584795
34753,37704,7790000000
34754,37705,800000000
34755,37671,0
4101,5123,0
3973,5123,0
21095,37706,0
34718,37707,0
34756,37074,0
9030,37708,0
34697,37709,0
33476,18431,0
34716,37710,0
34707,37711,0
760,11860,2775243000
34757,56,14000000000
34758,56,13981874583
65,32539,150623058
65,37594,10588000000
34542,656,568940741
69,1743,21134766369
34759,34870,279865790000
34760,34623,462000000
34761,1176,300000000
29437,5479,20442408684
34762,7842,884810000
34763,37712,2800000000
34764,4941,0
119,93,129795242126
315,3080,122608321881
246,93,25097214977
712,1743,38203092070
69,1743,21145135695
34765,2774,92000000
34766,36076,299950000
34767,37577,261130000
1690,37713,6855847
34768,32391,510000000
124,37714,50000000
1456,34373,1307976480
100,29496,99992000000
101,35211,91000000
1479,37544,153993539
30257,37715,4000000000
1949,37716,500000000
1949,37717,9593000000
3170,37718,10000000
135,37640,10000000
34769,37719,5000000000
246,70,100629277
70,34880,100629277
34770,2069,19989015
29531,37720,1429000000
34771,34924,60000000000
18995,37721,100000000
34772,4947,1192000000
34773,5177,75000000
760,6277,5030609000
34498,37484,0
34706,37722,0
34774,34732,0
2712,37723,0
34741,37724,0
25428,37725,0
483,37726,53900000
34775,4978,2102000000
124,37727,1061887640
11412,37728,7000000000
29570,56,12492141069
56,37729,652008500
101,34843,5000000000
34776,56,11982900289
1949,37717,3894000000
7790,37730,7671819827
27085,37731,99992000000
3350,33648,200000000000
34777,37732,6685120000
34778,70,144263146
70,252,143000843
70,4963,1262303
34779,35532,1200000000
119,37355,15467314241
34780,1657,22057441434
1657,231,22057441434
34781,37733,4000000000
34782,37734,3120000000
34783,33105,50000000
4692,3172,6549721674
1701,2393,13097098789
1250,2393,13056052456
2393,3172,26153151245
3172,3173,32636146416
3173,32458,32636146416
6024,21510,9990910333
21510,41,9990910333
41,69,9990910333
34784,70,1104360000
70,2299,1094696850
2299,69,1094696850
70,4963,9663150
140,16871,155257031
140,16871,155968106
660,35045,1896936118
2471,37735,131862414
34785,246,40897503
760,37736,4972420000
1482,37737,833758578
34786,37738,78311431
34787,4978,152950000
34788,3189,3199668670
77,14574,1540000000
34789,56,11500000000
101,34942,757000000
34790,56,11194580000
