from,to,value
40759,43291,20000000
37561,251,297601400
40760,40829,154916277
28856,43292,250000000
11,416,10935570
416,11080,10935570
54,1947,5144477736
54,1947,5101690429
40761,43293,21000000000
13537,43294,650000000000
3258,3377,10627194639
62,43295,166400000
251,43296,119975102
152,43297,46405129
83,35876,96729006
39552,191,40000000000
273,43298,343500000
58,43299,320000000
39909,7,1992100000
7,436,1975904227
7,4908,16195773
2876,54,7584947267
40762,7938,62000000
40763,43300,45019584
40764,5708,0
40764,5708,0
40765,2876,500000000000
40766,191,32600000000
30902,191,30000000000
191,43301,192000000
89,39499,1068000000
2206,43302,5824328000
1510,43303,1025290000
59,43304,220000000
59,32059,119280000
59,43305,10000000
40085,43306,179000000
8398,161,998600096
8398,4958,9986
161,13,998600096
129,161,1747458042
161,8,1747458042
40767,5144,31500000000
40768,33,199992008415
11,416,10935569
416,11080,10935569
54,1947,5201991746
54,1947,5192130330
30216,19392,50000000
40,40914,44627223
1287,43307,10989010
8,32447,818606084
24150,3272,14736894612
3272,83,14709995222
3272,4019,26899390
257,17579,456631136429
257,43308,30000000
18,36600,1887819236
18,43309,518070529
102,40816,46200000
102,43310,82710000
25600,191,25840000000
5910,191,25426260000
89,43311,698917665
63,43312,42000000
191,43313,779044723
6926,191,25181175957
64,40828,1392002646
39624,191,24175595407
1802,40487,100000000000
1802,40487,58000000000
1802,39845,330000000
1802,43314,101000000
54,1947,5155252048
54,1947,5174439374
54,1947,5224659283
54,1947,5204356451
40769,40906,80000000
2204,43315,86000000
229,12,1179052747
12,5038,1179052747
13537,43316,0
13570,43294,0
35876,5708,0
40770,41969,0
26126,40850,700000000
62,40805,1323287000
152,40907,405967371
152,43317,399869363
191,40833,92000000
18483,146,1000000000
35428,1802,337337500000
3858,7588,2000000000
125,43318,30000000
40256,83,1038391976
23762,26877,6021587034
40771,41889,2588317000
40772,32741,1999400200
34304,40398,8694348036
2876,54,7553962848
2876,54,5218438426
102,13638,282120000
102,38238,32170000
64,30692,9052000000
62,38551,80000000
89,33081,42000000
63,41175,4490000000
37807,43319,1020000000
40648,83,30000000
40773,42411,8000000000
9293,88,2165382698
88,5313,2100421
88,40811,2163282277
35074,1604,479252897
40774,2294,626780818
54,1947,5229943965
11,416,838522365
416,207,838522365
1324,19081,45501414139
2159,1877,659399237
1877,253,641831336
253,40448,641831336
806,40775,1991203199
40775,40776,1991203199
40776,24422,1991203199
24422,40794,1991203199
54,1947,5232368446
17123,43320,5000000
83,4869,94318496
62,43321,208609200
102,43322,214970000
40777,288,203389831
17201,43323,98288296
40778,4933,200000000
59,43324,999820000
40255,121,597437990
19948,43325,150000000000
40028,41228,25000000
54,1947,5227081714
59,40908,382790000
292,436,40341421338
58,41924,1872944622
2876,54,5212401515
2876,54,5220652725
256,43326,375842046
256,43327,405719701
256,43328,5000000
102,19326,190800000
40779,105,163000000
40780,105,256333313
30874,191,15000000000
191,43329,372000000
62,40812,2200000000
40781,288,63978048
15704,43330,999760377
17703,191,13000000000
64,43331,210412356
40509,43332,242296782
330,7,117555389
330,5311,82288
7,40809,117555389
40782,40783,479008097
40783,116,479008097
40059,43333,300000000
6483,41822,5000000000
18,43334,496000000
292,436,35049376852
21715,41150,9993000000
17,42967,205798061
2876,54,5213186646
2876,54,5101690429
153,41111,1004338000
18,43335,2980507139
1325,41138,9365528500
105,43336,1126863725
40773,43337,0
1759,43338,76641617
38948,191,11299000000
40784,2156,670000000
2156,117,670000000
117,8,670000000
31,41238,25991033
31,43339,74982590
31,41236,92193062
31,40912,95048032
31,43340,96055729
31,28349,107193807
31,43341,200064505
31,43342,356432670
31,43343,512350283
31,41092,1467302670
31,41782,1674913409
31,39600,3057611669
31,40940,97479345260
40574,105,650000000
1497,43344,415000000
35639,43345,110500000
40785,43346,1309000000
8569,28646,4994999999
35150,268,5000000000
27011,11577,500000000
39770,9011,100537574
9011,406,100537574
289,97,1302802578
97,268,1302802578
289,97,1299812633
97,268,1299812633
40786,41884,2115000000
8,5,1260732541954
8,40821,8022036815
40648,83,6208997984
40648,11,1552249496
5,8,1260733329408
24150,4019,25263105388
4019,406,25263105388
40787,4018,3646085536
40788,162,170890579
2876,54,5201991746
8952,41514,366131900
3377,21433,10627194639
36546,39656,2461808126
59,43347,137790000
59,43348,390000000
40789,2422,510234709
40790,2422,1037794702
40791,2422,46894243
164,43349,265408232
100,41629,1036065769
40792,43350,100000000
89,6930,60208400581
63,11979,999992000000
64,43351,129000000
40150,191,10895679569
229,12,2918126612
12,7107,2918126612
3794,1391,372985000000
1597,41885,1945529520
83,30596,129109130
30596,33863,129109130
2548,6407,2999000000
40793,7,305120036
7,185,305120036
40755,43284,51888196573
4866,29669,652242419
2194,43352,195000000
40794,43353,500000000
2876,54,5192130330
136,40910,355206752
40773,43354,6000000000
280,41042,549180000
33,43355,2000000
40795,40832,20000000000
2546,41594,165121255
39908,191,10100000000
64,34688,14792000000
1634,43356,69344224
22,13638,471630000
40796,1723,5109705
164,1504,144524340000
26126,40916,190000000
1577,43357,10000000
1452,12577,42973767288
21715,43358,0
40786,43359,0
15704,43360,0
40785,43361,0
40797,43330,0
40294,136,93968043
40028,43362,199446803
27871,2876,57000000000
89,41229,97557813
33,36027,496180000
2876,54,5233261531
40798,21948,2220000000
40799,11,6617000000
35166,105,344599474
102,37232,93900000
288,43363,404878536
288,43364,27173250200
288,34142,100000000000
288,42014,37464207
288,43365,27169508782
288,43366,16960000
23,43367,317840000
40800,41412,50850000000
40801,43368,990000
16092,43369,40872829495
24105,30307,100000000
39374,874,2000000000
40802,7,150000000
7,8,148687500
7,4908,1312500
40803,40961,5000000000
40804,34006,120000000000
258,43370,1592000000
273,12815,400000000
40805,40856,1345940468
54,1947,5198640844
54,1947,5203862065
54,1947,5233881317
54,1947,5228596648
54,1947,5128583355
54,1947,5133672785
40806,41987,620000000
40124,25111,15567770
7190,30874,2000000000
2876,54,5227195523
2876,43371,2235113207
40807,7601,5282340000
59,43372,12811830000
2548,6467,0
40808,29669,0
3794,43373,0
4866,43374,0
36546,43375,0
1158,43376,65250000
22,40848,526340000
63,43377,96214046
64,11846,838085925
23,5004,9592000000
92,42012,60190627
1510,43378,212997003
10945,43379,119494518
40368,152,66000000
36810,152,125109685
280,40924,5479936541
40809,27974,70000000
40810,43380,93151795
40677,43215,1300000000
40811,40845,2163282277
40773,40840,5800000000
1497,43381,25000000
38909,32793,36223316
54,1947,5201327597
54,1947,5206564712
221,43382,134845850
40812,2709,2200000000
2876,54,5232368446
2646,40885,754753112
18,40544,199156640
58,41865,2000000000
40813,33305,28798000000
89,42391,1819216071
5253,92,61968000000
31,43383,95048032
31,43384,99965512
31,43385,115292670
31,43386,392519609
31,43387,490141182
31,43388,505000000
204,37468,420654204
38248,83,500000000
40814,42548,520000000
33,43389,296730000
54,1947,5220202917
54,1947,5202999253
11,32461,3895590243
257,36964,9800000000
153,43390,4733460000
153,43391,100000000
5248,8,2342567010
40815,42311,2752000000
40816,9361,46200000
83,834,322970693
834,7,322970693
7,4908,2825951
7,43392,320144742
40082,152,120606350
40130,152,92967926
40773,43393,4000000000
28646,3365,4994999999
143,40905,2271078855
143,27218,67767412
143,43394,973113192
40817,36516,3450000000
40806,41987,620000000
40818,43395,55000000000
164,40939,592728297
2876,37211,585237331
1393,43396,985740000
40819,43397,600000000
5261,40836,1155000000
40820,7,926776973
7,161,918667674
161,292,918667674
7,4908,8109299
2876,54,5203862065
40821,43398,8022036816
8864,185,500000000
36509,41165,837000000
59,35736,7274290000
59,36625,149510000
40822,30307,0
7190,34054,0
40823,41412,0
2546,43399,0
40824,40840,0
40773,43400,0
24105,43401,0
40805,43402,0
40773,43403,0
40825,40856,0
39656,5228,0
9337,43404,94370000
26126,41002,385000000
40826,7839,370590000
23,40889,1892000000
40827,288,15269254250
10746,11,3000000000
40828,288,1392002646
474,41296,164490000
711,3105,2512206231
3105,40872,2504920832
40785,41902,1311000000
40829,5099,1000000000
40830,41832,4008808754
16349,19615,500000000
11,23616,2999974824
23616,294,2999974824
11,1966,4709970834
1966,23616,4709970834
23616,292,4709970834
2876,54,5174439374
8768,185,114453240
54,1947,5203569478
40831,40854,10000000000
40832,43405,22884000000
40212,153,300933000
34907,7,250000000
7,8,247812500
7,4908,2187500
4123,191,10000000000
63,43406,111868000
40833,288,92000000
22,43407,186080000
9293,38377,316714741
2155,34001,259290000
153,42316,2446236000
2876,54,5198640844
40834,43408,40000000000
196,43409,948190000
2876,54,5128583355
2876,54,5155252048
2876,54,5133672785
2876,54,5224659283
40835,5767,1094947496
102,43410,50960000
22,43411,9550000
39828,1287,38860092546
518,43412,99930550615
19151,43413,5217494418
1391,288,372985000000
191,40993,15709157533
62,43414,29000000
64,40870,2086000000
40088,153,1500000000
1296,1297,111605240
1297,39355,111270424
40836,3593,1155000000
11220,14789,2000000000
54,1947,5220889307
54,1947,5221153387
54,1947,5215888950
54,1947,5226259639
54,1947,5215896712
32475,43415,9098265152
39905,152,149948268
40837,43416,3000000000
40608,43073,9900000000
38214,41235,70356190
220,43417,102600000
18,43418,402637499
204,43419,207491536
2422,40909,5116614147
40281,191,9700000000
39715,191,9600000000
89,28349,4029337125
40838,40902,199939000
62,1585,728162800
40552,18,596256652
40839,346,100000000
346,330,100000000
2876,54,5204356451
2876,54,5233881317
40773,43420,0
40840,43421,0
40815,43422,0
40817,40234,0
34885,43423,0
35150,5226,0
40798,43424,0
11,39554,1657996147
40841,43425,4999000000
33,43426,276908628
229,12,984125498
12,1604,984125498
5,8,623640647386
40842,502,8358208726
502,8,8358208726
8,5,623767725274
40843,43427,464320610
40844,18,8543638930
40845,18,2163282277
40846,18,1990076028
40847,18,1584700000
40848,18,526340000
40849,21948,6112190000
1968,43428,284000000
40143,121,1003749074
40850,105,700000000
40851,41251,1011978209
288,43429,16294495133
288,43430,22189176600
288,43431,27169189500
288,43095,3000000000
288,40933,2998130542
288,43432,21606274100
40567,191,9000000000
23,40880,292868334
3354,43433,1100340000
273,43434,2329788818
40852,43435,122789045
59,43436,226640000
59,43437,175420000
40853,83,607273000
40854,3593,10000000000
40855,7977,500000000
54,1947,5195790742
54,1947,5226518284
54,1947,5229402154
54,1947,5169344922
19947,43438,2500000000
40856,2208,1345940468
40857,41891,374170000
40858,43439,1349745440
197,548,2710450000
273,37783,8661252
40785,43440,0
26126,41141,145000000
63,43441,87000000
64,42026,48000000
436,7,218662938
7,36898,218662938
8,7,1622864025
7,4908,14195133
7,40892,1608668892
40859,42052,420000000
40860,43442,2253730000
229,32447,889703377
40861,11,2000000000
58,43443,100000000
7975,13492,34260000
34006,40862,147000000000
474,43444,66290000
59,8114,3162360000
59,43445,430710000
39255,43446,1288000000
9532,21540,43100000000
27011,11,500000000
40164,40991,1680000000
38377,39150,500000000
2194,11667,3000000000
2876,54,5208530113
40071,8717,1449591697
8717,97,1449591697
97,1876,1449591697
64,41188,992000000
39788,191,8260000000
40862,41975,155820000000
2759,40927,44000000
39550,7,2500000000
7,185,2478125000
7,4908,21875000
40001,6560,850749288
40001,5485,35447887
40001,5485,1
196,42378,487000000
40863,43447,450000000
36493,39607,1050000000
6930,40964,70000000000
229,12,146198680
12,1473,146198680
39778,191,8000000000
105,32422,612062418
3902,14796,343953773
40038,191,8060296300
40583,2803,739744788
22,43448,119110000
40864,43449,5000000000
18,43450,175682721
18,41314,12444436672
18,1277,1037071486
18,42013,26000000
18,43451,4991435715
18,43452,26000000
457,39564,4201937144
31,43453,40617083
31,41237,42903183
31,41017,49982756
31,43454,54663329
31,43455,105640447
31,43456,198462849
31,39837,309158439
31,43457,317035175
31,41047,2677677812
31,42345,2728972670
32,43458,140040000
40865,182,60000000
83,40866,50102663
40866,43459,100205
40866,43459,25051
40866,43459,49977407
24105,30307,1900000000
40170,152,99498519
2570,152,199424832
40205,152,44679094
40253,152,92967926
330,268,50464267029
35318,152,544556400
39757,152,295850085
39764,152,35468749
40544,43460,250000000
8,834,2698098069
834,502,2698098069
502,2675,18886686
502,43461,2679211383
2876,54,5229943965
2876,54,5227081714
2876,54,5228596648
2876,7551,5481988953
2130,43462,20411600
58,43248,3332292813
40867,43463,19087688
273,43464,28800000
40868,188,101007900
1944,191,7358715077
1795,43465,7323950000
59,43466,200212105
59,38464,255610000
40869,7,1000000000
7,83,991250000
7,4908,8750000
40870,3365,2086000000
40773,43467,4392000000
40871,11,491589648
40872,28576,2500000000
54,1947,5141554853
54,1947,5168439627
54,1947,5190161572
54,1947,5173609509
40764,11,5000000000
40873,43468,1500000000
22886,11,4554167687
22886,3672,4550342006
40874,20652,209927575
164,19382,1083717429
26126,40928,1400000000
2876,35117,5611896112
256,43328,285000000
256,43469,663236022
256,43470,8531262
256,38328,1804538547
40875,83,800000000
273,6360,56379836
40876,42762,500000000
40221,191,7000000000
832,43471,291312580
40398,11567,9694348036
33,43472,72630000
89,41182,1992000000
7024,39179,206500000
40140,191,7100000000
162,41985,438473794
54,1947,5209693374
54,1947,5221032710
40877,40935,370000000
33347,23010,6000000000
2876,54,5206564712
2876,54,5201327597
162,43473,62926000
486,2009,11392127902
2009,144,11392127902
40822,30307,0
6930,43474,0
24105,43401,0
40864,43475,0
40878,43476,418880323
40879,83,250000000
40880,6149,292868334
40881,5420,9443987
40881,1289,90556013
33032,33032,980000
23159,42430,441860000
40882,321,0
806,118,8347106761
118,41252,8347106761
37211,43477,150000000
229,12,477777723
12,5834,477777723
40883,43478,98573800
2876,54,5220202917
40884,5767,14996180000
231,7472,2846200000
273,12815,1051000000
22,38750,7850000
100,43479,1205266756
59,43480,10000000
40885,288,754753112
23,43481,299675301
30523,33773,24989290
40886,43482,10000000
20634,2194,192000000
40887,43483,1019357028
40,43484,315071304
2876,54,5202999253
121,42701,1456790133
273,41751,2637800000
258,41595,199747449
40888,43485,100000000
40889,288,1892000000
63,35245,631380000
62,40899,92000000
31,43486,13657570
31,43487,43595940
31,43488,49982756
31,43489,114327338
31,43490,610976013
31,41233,999655119
31,43491,1449499923
39311,251,400000000
20707,10,21498526585
10,9293,21498526585
40890,43492,9996551
22481,39608,550000000
40787,504,11353914464
504,1990,11353914464
2876,37644,987942557
2876,54,5220889307
2876,54,5203569478
26126,40946,1132000000
191,11355,999692138000
35842,40901,250000000
40355,191,5488302240
1324,40944,1683065066
2876,54,5221153387
2876,54,5215888950
40773,43493,0
40873,43494,0
89,43495,592000000
39497,191,5461133261
89,43496,43000000
39188,191,5002000000
288,43497,4945964700
288,43498,22995837600
39375,191,5000000000
288,43499,27160087100
23,43500,50000000
288,43501,600000000
63,40904,199992000000
288,43502,27147523400
288,11908,14000000000
527,18423,379000000
39162,5389,55553980
40891,251,3200000000
38957,5389,474042205
39223,5389,292370929
3765,41244,534902588
40892,40934,1500000000
2548,6407,7001000000
40893,43503,1642000000
36898,35074,750000000
40720,43504,110000000
40773,43505,3000000000
40286,5351,526720000
207,502,524701229
502,2675,3672908
502,43461,521028321
40894,15593,79000000000
28552,191,4720000000
39551,191,4456331200
2876,54,5226259639
2876,54,5215896712
191,43506,21131471506
89,40987,1192300000
62,43507,50000000
62,517,251395900000
40895,41101,150000000
40896,191,4063060000
39583,5389,42000000
38759,5389,36000000
10463,9899,170165000000
22,41501,2106530000
40897,30447,2000000000
9532,42034,975000000
36521,39630,161000000
40898,41812,5000000000
83,3864,34859920
2876,35117,5612053738
2876,54,5226518284
2876,54,5190161572
39522,191,4050000000
14388,191,4000000000
63,15809,758940371139
89,20610,49852942
231,41240,24849269
8,40926,4887420380
40899,43508,1163821
5494,11,2438313304
40900,43509,3498792916
