from,to,value
48366,48706,37411841000000000
48367,52683,1400000000000000000
48368,48708,163323484432295000
48369,52830,50000000000000000
48370,52831,2140000000000000000
48371,48705,295444390000000000
48372,52832,31230000000000000
7976,40806,112842685418349408
48373,27,101000000000000027
48374,52833,66952096771102320
48375,5834,100000000000000000
48376,49320,270000000000000000
48377,52834,5000000000000000
521,43849,7677108951102529
203,52835,111220000000000000
47363,52097,5936312869902592
48203,48298,1100000000000000000
56,34515,165700000000000000
237,52472,2998500000000000005
1465,52836,24839959989151665
252,52837,51646300000000000
48378,4890,3140766469339456000
14,23352,17200000000000000
48379,56,353457892083174000
48380,56,364642922465889000
44588,56,380056146346494298
48381,56,381336730966750000
48382,56,400323564576130184
100,52838,1237448250000000000
48383,56,410000000000000000
44733,56,410476630590638698
57,52839,37000000000000000
175,52840,285330130000000000
45859,56,450000000000000000
48384,56,460000000000000000
167,52841,790000000000000000
48385,56,540532516182027055
56,51429,1885780370000000000
48386,56,443498581383065326
45656,56,536731358430291884
48387,56,499863560000000000
55,48906,10200000000000000
48388,52842,6506903662660828
34720,370,44318702630639000
23159,50771,5000000000000000
43020,31829,328825272630639000
35953,31829,3034572630639000
34,48411,29031360000000000
279,52843,14251060000000000
28,52844,14844370000000000
33,48648,44533110000000000
48389,237,1000800000000009040
821,47146,11616230000000000
23682,48400,1325460000000000
1518,52845,1199890860000000000
2059,52846,2900000000000000
14249,237,1100069000000009040
48390,52847,10000000000000000
37974,48713,210000000000000000
48391,52848,38092977783800173
46798,20194,149001132805699241
41823,46000,20000000000000000
6043,52849,30000000000000000
48392,43746,10000000000000000
48393,51258,98580554339181576
48394,52850,10000000000000000
37973,48696,9000000000000000
48395,48653,1000000000000000000
48396,36123,25000000000000000
203,52851,1088500000000000000
14655,21952,30000000000000000
154,39081,119393453066399076
48397,52852,436823990000000000
8,52853,28261200000000000
8,48723,213880000000000000
8,48714,1205460000000000000
8,52854,7000000000000000
28,52855,297120000000000
279,52856,11105850000000000
1465,52857,22600229706721090
48398,52858,9847944131530618000
48399,48709,1336190000000000000
48400,48281,3930000000000
48401,52859,13330937548675645
1063,50807,1337901004939200
48402,52860,4436620822550000
263,52861,160000000000000000
13,52862,139597000000000000
2511,9999,230283000000000000
602,52863,45000000000000000
160,52864,142700000000000000
214,52865,56400000000000000
1664,38777,30732740000000000
306,52866,1079008814931606500
163,30493,16200000000000000
796,52867,20114710000000000
48403,56,348515946134037000
1922,52868,40000000000000000
48404,56,348362000000000000
1922,52869,40000000000000000
45943,56,348293110959271000
1922,52870,40000000000000000
48405,56,345564595346777979
1291,52871,5158640083357526
1922,52872,40000000000000000
48406,56,326998293904881731
1922,52873,40000000000000000
57,52874,14782200000000000
46044,56,323366433347167519
56,52875,18019000000000000
19,32214,5912378700000000000
408,52876,85530090000000000
48407,56,319310748212867000
44333,56,311673392801390696
1922,52877,40000000000000000
48408,56,295348509799252000
1922,52878,40000000000000000
48409,56,290511089952027000
1922,52879,40000000000000000
48410,56,281299358727866000
48411,42692,27892429604019000
11,52880,4783000000000000
580,42779,399600000000000000
48412,1127,99174047150740000
48413,52881,335952172338826000
252,6246,292763057000000
212,52882,18320000000000000
212,52177,165467170491100000
212,6513,95000000000000000
212,49722,67714270000000000
212,43204,21210000000000000
212,52883,42530000000000000
48402,52884,4436620822550000
48402,52885,4436620822550000
48402,52886,4436620822550000
156,52887,3096480000000000
156,34378,64273120000000000
258,20725,890400010000000000
48414,52888,249460986083640240
1340,52889,15586300000000000
7197,50386,605400630000000000
48415,156,20922000000000000
44309,2176,7841278844099719
1922,52890,40000000000000000
48416,56,279588651212633240
1922,52891,40000000000000000
48417,56,274550411324786000
58,52892,35561400000000000
48418,67,25783421970740000
175,52893,97480800000000000
48419,67,42973421970740000
55,52894,21380820000000000
1922,52895,40000000000000000
48420,56,274128688000000000
1922,52896,40000000000000000
48421,56,273975418670210458
48422,56,263241939702556381
48423,56,263133724785573000
48424,56,260334465682555296
1922,52897,40000000000000000
19,52898,620875500000000000
1509,52899,1337077836873324266
156,35449,134726930000000000
156,48701,19762460000000000
32040,45497,11715000000000000
48425,6527,642511558637531670
48426,6527,405578321127001032
33975,6527,200940316255735000
48427,6527,699400071817426000
237,52828,1999000000000000084
237,52472,2998500000000000006
237,48888,2998500000000000003
11,52900,5194310000000000
48428,52901,5032575830320114
580,31066,799600000000000039
400,52902,1621188934614389
48429,8782,5000000000009023
46672,47378,30000000000000000
43969,52903,13257199945460838
48430,52904,350000000000000000
2652,129,449194133372315136
48431,129,213688596119825100
1518,52905,2696326060000000000
378,52906,47600000000000000
1518,52907,6997600000000000000
2601,52908,134900000000000000
1600,52909,65673000000000000
28457,52910,39921296000000000
48432,48711,22276742486797316
48433,52911,6480000000000000
48434,48838,32577050000000000
49,52912,26278207033285049
48435,52913,4467416293939240
39081,40985,117424280564879076
48402,52914,4436620822550000
48402,52915,49686822550000
1340,52916,4890400146246332
23754,52917,14845880000000000
48436,52918,5000000000000000000
48437,6026,17525728852085000
400,52919,1458049367540142
258,30937,5942000140000000000
258,48165,40108500000000000
258,47377,624314380000000000
13,48902,10223850000000000
14,52920,76800000000000000
163,52921,14700000000000000
48438,67,10843401970740000
48439,67,139243301970740000
57,52922,327000000000000000
55,52923,229656350000000000
1922,52924,40000000000000000
3746,52925,95690000000000000
48440,6083,10000000000000000
48441,6219,217371345135728000
48442,6219,310209326592333000
48443,6220,235046913215843000
48444,6527,596234044143514903
13194,15391,18783986084533000
1513,52926,100338440000000000
237,48871,1337373000000000167
282,48364,10000000000000000
48445,52927,4780320075905200
48446,5834,2000000000000000000
48447,2176,14054834439255000
48448,52928,706279657105657099
48449,156,4010000000000000
48450,15800,96318090000000000
46482,52929,2973376387823429
378,52930,11588000000000000
378,34852,179753660000000000
878,52931,31410263265017000
48451,42692,26488294995857000
1495,45965,159700000000000000
49,52932,20866632179131570
7966,52933,3444254657776574209
975,49079,2001300000000000000
48452,52934,33214222133321472
211,52935,13755730000000000
48453,4365,42000000000000000
9,52936,3500000000000000
400,52937,1619012006132430
48454,49400,50000000000000000
48455,52938,9058864000000000
13,52939,11867462186571000
1320,48914,34482950000000000
1922,52940,40000000000000000
48456,48702,33000000000000000
1922,52941,40000000000000000
1922,52942,40000000000000000
58,52943,3980654850000000000
175,49521,95400830000000000
55,52944,12000000000000000
48457,48818,29697943964893784
1922,52945,40000000000000000
46101,6083,10000000000000000
48458,52946,11184410000000000
40554,52947,8000000000000000
48459,52948,2804598468080000
48460,52949,26700745710000000
48461,48805,11142166972961765
1717,52950,5649670290000000000
48462,52951,38500000000000000
48463,52952,17624262176190165000
1041,52953,61638000000000000
1041,52954,359154000000000000
820,52955,1336438400000000
820,52956,7429810930283500
820,52957,145099000000000000
820,3951,1336954603501854300
820,52958,63824156237800500
820,52959,30000000000000000
820,25074,240000000000000000
1518,52960,500000000000000000
1235,52961,6126620000000000
48464,48697,2840769011772135
48465,52962,1843561966200000
48466,22074,498757156243937000
48467,22074,466114945723403163
48468,22074,479847252062609000
48469,22074,464797595959725916
48470,22074,498740000000000000
48471,22074,438784342048688000
48472,22074,484865608233680172
48473,22074,498752561579702000
48474,22074,498773904927875000
48475,22074,450981337212427400
48476,22074,418300958119059780
48477,22074,498767739070961000
48478,22074,498743347416842000
48479,22074,438067371090944000
48480,22074,438769829677199000
48481,22074,499582690358431406
48482,22074,417203263773521000
48483,22074,498740175727853000
48484,22074,498767739070961000
48485,22074,479825463633650424
48486,22074,458748414669298000
48487,22074,442894464766073000
48488,22074,418740175727853000
48489,22074,498740175727853000
5854,22074,458040812071819893
48490,22074,498775258549151000
48491,22074,480883169458085071
48492,22074,416764443972679000
48493,22074,498807845639477000
48494,22074,498740000000000000
48495,22074,498744179631386000
48496,22074,458743347416842000
48497,22074,486766635039515000
17707,22074,482740000000000000
48498,22074,498747066428264000
48499,22074,428740000000000000
48500,22074,416747440400322000
48501,22074,476972797050481375
48502,22074,408749148615875000
48503,22074,499382568033210532
48504,22074,498740877517676000
48505,22074,471561510000000000
48506,22074,499422295232317239
48507,22074,430134251175260586
48508,22074,481941871998122984
48509,22074,456742974143469239
48510,22074,453589379714731726
48511,22074,479628786718577258
48512,22074,430000536973552200
48513,22074,411510911219837882
48514,22074,498741666308021000
48515,22074,497021602405320377
48516,22074,484567064540383263
48517,22074,403111024751195634
48518,22074,441201907091168116
48519,22074,498854547499094000
48520,22074,499220877316767480
48521,22074,491049016012320000
48522,22074,478667710616685766
48523,22074,422803959506821000
48524,22074,484632053025579000
48525,22074,408740000000000000
48526,22074,498905949296744000
48527,22074,490562992744247000
48528,22074,498740877517676000
48529,22074,498773293224944000
48530,22074,498740965644449000
48531,22074,498743880221198000
48532,22074,433546110436520220
48533,22074,477084029522768312
48534,22074,409444410217608900
48535,22074,400136667118105194
48536,22074,498930061349064942
48537,22074,498742380455420000
48538,22074,498745932263351000
48539,22074,411930717101022114
48540,22074,499141493996415016
48541,22074,499660206453178492
48542,22074,498769829677199000
48543,22074,498783585337460000
48544,22074,449076463619877926
48545,22074,427657811461579000
48546,22074,448778274586980000
48547,22074,418740928973346000
48548,22074,405071153432316057
48549,22074,498743675834183000
48550,22074,498787056380735000
48551,22074,438756359743337000
48552,22074,484106225066873239
48553,22074,498741885369101000
48554,22074,476915390000000000
48555,22074,479100765798645000
48556,22074,488085713088469486
48557,22074,419123926636227421
48558,22074,499381159373255895
48559,22074,438741855624428000
48560,22074,498747588090944000
48561,22074,432747544773383000
48562,22074,499020194218417291
28146,22074,495115235550865281
48563,22074,498743675834183000
48564,22074,498740817263006000
48565,22074,474342552914623000
48566,22074,492559440000000000
48567,22074,498751614445514000
48568,22074,443319137764326920
48569,22074,495942028881883000
5885,22074,4614964410259449556
8643,22074,5510363320307865172
7211,22074,2907019814490423000
16116,22074,485146520560641200
28417,22074,598905641862687000
48570,22074,498740000000000000
48571,22074,424400000000000000
48572,22074,438740000000000000
48573,22074,498740000000000000
48574,22074,498740000000000000
48575,22074,418740000000000000
48576,22074,498740000000000000
48577,22074,497683517627663000
48578,22074,498740000000000000
48579,22074,498740000000000000
48580,22074,498740000000000000
48581,22074,498740000000000000
48582,22074,498740000000000000
48583,22074,498740000000000000
48584,22074,498740000000000000
48585,22074,432240000000000000
48586,22074,429802520000000000
48587,22074,498740000000000000
48588,22074,434696056517692868
48589,22074,498740000000000000
48590,22074,498740000000000000
48591,22074,498740000000000000
48592,22074,498740000000000000
48593,22074,410383763409938000
48594,22074,468740000000000000
48595,22074,409544000000000000
36547,22074,4998740000000000000
48596,22074,478740000000000000
42959,22074,1998740000000000000
36634,22074,781468000000000000
48597,22074,498740000000000000
28768,22074,998740000000000000
48598,49437,2969460582638000
48599,48599,0
48600,580,750800000000009040
48601,52963,1350000000000000000
10576,18740,4400000000000000000
48602,52964,10275238028435727
48603,52965,23800000000000000
48372,52966,29789000000000000
48604,52967,1377922280976372009
47125,52968,2500000000000000000
48605,52969,200000000000000000
48606,48683,562885750000000000
48607,52970,10900212379684805
48608,6409,4300000000000000
4341,18701,297000000000000000
48609,52971,300000000000000000
23600,27784,3179852433195199
48610,49306,98118560976372000
48611,237,869293000000009040
48612,48699,10000000000000000
48613,52972,65000000000000000
