3242,4187,90000000000000000
144,8551,2731443987720000
3243,5343,220720039501535000
3244,4142,42606883338531000
3245,6426,981088965147360
3246,5343,220494749501535000
160,8552,255280943084270015
3247,185,1000000000000000000
3248,6578,77478565236000
3249,8462,0
3250,8553,11996748733278000
3251,6578,77478565236000
3252,8554,13242426000000000
3253,3571,59497495364967991
3254,6448,24281989353962000
1594,8555,60874333938600000
3255,8556,40000000000000000
219,8557,134659000000000000
157,1916,22797767320263878
3256,8558,87280000000000000
3257,8559,210000000000000
151,3373,45313110000000000
182,8560,47329294839765888
108,108,0
3258,5327,7768392000000000
262,5355,179610000000000000
64,8561,32080420000000000
3259,8562,380123498492252740
3260,8563,729540000000000
3035,5364,692905000000000
3261,4334,151264197812880503
3262,8564,146000000000000000
272,3666,8200000000000000
3263,8565,29512700000000000
3264,5682,10000000000000000
3265,937,7371310736375000
3266,4858,40730683798653511
3267,5343,220473180002392000
3268,5343,220422310002392000
3269,5343,220409910002392000
3270,8566,52212500000000000
3271,8567,23084313204629480
3272,6945,197746536403950000
3273,5369,426150346403950000
3274,8568,88800000000000000
3275,7288,1108527111471891
3276,7288,1106461452769497
3277,8569,70896809025082733
2966,3650,8000000000000000000
3278,4926,50591053003268655566
3279,6578,91888955097000
3280,3841,964604507592457
3281,8570,48904033088432130
3282,3654,51630801795846115
3283,3744,27000000000000000
107,5378,58078526696837395
3284,8571,17446678717176847
3285,5343,220360961634498000
3286,3240,320000000000000000
3287,5343,220366544588059000
3288,7288,1105742193170076
3289,4186,91579480000000000
527,3865,21795000000000000
527,5238,1010000000000000000
49,3826,39060998188312456
3290,5343,220297747631733211
1916,7410,22504416586461878
2906,8572,20000000000000000
2208,7622,17724184832365304
3291,7288,1102156586894121
151,3392,129423030000000000
151,4859,12940160000000000
3292,8573,855265526319470787
3035,8574,693515000000000
3035,5335,693210000000000
344,4361,202086970000000000
294,4721,10506319027803111
3293,5327,328290900000000000
3294,7288,1129942889067545
3295,8575,10000000000000000
3296,8576,5383834793259276
3297,835,70943410000000000
3298,835,183836460000000000
3299,6578,91888955097000
3300,835,977697830000000000
3301,835,56418150000000000
3302,835,55820490000000000
3303,835,84461900000000000
3304,835,1384070510000000000
3305,835,329785350000000000
3306,835,80661900000000000
3307,835,1519136200000000000
3308,835,149662400000000000
3309,835,50000120870000000000
3310,835,1499768690000000000
3311,835,353621813040000000000
3312,835,1063450370000000000
3313,835,1999727180000000000
3314,835,112846740000000000
3315,835,22999787560000000000
3316,835,4994742580000000000
3317,835,1107383510000000000
3318,835,32189745080000000000
3319,8577,100000000000000000
3320,3472,392319260696148733
291,1151,1000000000000000
567,8578,22210000000000000
3321,185,20000000000000000
3322,6578,91888955097000
750,8579,9912620000000000
157,8580,98398955511746780
182,8581,17591546897981234
3323,5327,571832000000000
3324,8582,34469892922043089
3035,8583,693515000000000
3035,6659,692905000000000
3325,306,43173115989844000
3326,306,184964437953855589
323,3562,43100000000000000
3327,8229,17670283588059000
72,8584,2944087340000000000
399,8585,9101010000000000
172,8586,96598210000000000
3328,8587,3327975091743707
3329,3477,50000000000000000
3330,5682,10000000000000000
3331,7288,1102491326219829
3332,5343,220264054588059000
3333,5343,220202264588059000
3334,8588,10000000000000000
3335,5343,220014864588059000
3336,4973,9731293053079000
82,5734,798800000000000013
3337,7288,1111067147103728
3338,7288,1107145626675348
3339,6720,2009479922369484272
3340,6925,35108389000000000
3341,8023,16901520710013580
148,3749,15802667572551311
478,8589,10190000000000000
3342,8590,282578946510282206
3343,8591,10000000000000000
512,8592,160000000000000000
3344,6578,77030083650000
3345,5369,17213423053567000
1787,8593,500991622767853
3346,8594,250000000000000
3347,8595,10000000000000000
107,8596,11783906801274773
3348,5380,652083760000000000
3349,5327,13941480000000000
322,3703,26780000000000000
3350,322,9997863498000000000
3351,322,2969622000000000000
3352,322,1918804218480926671
3353,322,849622000000000000
3354,322,692217257084450463
3355,219,61089489984476925
3356,219,61089489984476925
3035,5680,693210000000000
1298,3386,290480000000000
114,4993,83700000000000000
159,3709,793690140000000000
3357,8597,21366000000000000
1994,3505,870898730000000000
443,3506,148684304588059000
37,3410,218046390000000000
34,3928,8714520000000000
197,4340,9844430000000000
35,8598,8716000000000000
198,4893,105089870000000000
37,8599,8716000000000000
198,8600,8716000000000000
34,8601,8716000000000000
3358,5343,219948114588059000
40,8602,2754558790000000000
198,3457,80778310000000000
35,4894,43609180000000000
34,4896,11795750000000000
35,4892,45332400000000000
39,4891,17659990000000000
198,3434,21802260000000000
34,4895,127281980000000000
34,8603,9594020000000000
34,4308,26139980000000000
3359,5343,219923594588059000
3360,5343,219859388811129700
3361,8604,8000000000000000
406,8605,587603100000000000
3362,8606,17000000000000000
3363,6163,654487298198034014
3364,6164,128084967001880000
151,3413,17263620000000000
3365,7288,1103721034559307
3366,4185,101134583946599418
3367,4294,480000000000000000
3368,8607,20625897920000000000
3369,160,97680000000009019
3370,5239,290466328021103578
3371,4927,2196715150839002000
3372,8608,9300000000000000
3373,8609,68793964756895000
3374,5240,1164487483007805986
3375,7288,1111623213370523
367,8610,590000000000000000
107,8611,16173532523118088
3376,8612,11682255148150281
151,8613,22450000000000000
3377,7288,1104415535000111
3378,7288,1098654571034045
3379,8614,15000000000000000
3380,5343,219843491382562000
3381,6684,20000000000000000
1057,3521,78540140000000000
3382,7288,1111399617606821
3383,8023,16857952495245840
1544,8615,2000000000000000000
634,5631,0
674,8616,2179000000000000000
3384,5343,219855456373778000
272,8617,129393170000000000
7,3445,833954850000000000
3385,8618,57744957632896815
177,8619,2139910000000000
177,8620,1503600000000000000
186,3421,297895535056999
3035,6622,692905000000000
3035,8621,693210000000000
3386,3151,1100000000000
3387,5327,6665544000000000
443,8622,32071546373778000
1407,8623,10000000000000000
1151,5631,10000000000000000
3388,8624,4216890749917006
2966,3632,8640965486871131194
3389,160,11000000000009031
3390,5327,94495560000000000
3391,8625,11894689586816000
3392,8626,129924137882930000
1787,8627,507823144380629
219,1751,139948999999999984
181,5433,8723445511210009
157,3721,15511919909788734
182,7050,72856233039136916
3393,5327,8154346000000000
3394,8628,19645689225029000
3035,5404,693210000000000
3035,8629,693210000000000
7,8630,210420771792770300
373,8631,98300000000000000
7,8632,46317000000000000
3395,8633,2202000000000000
3240,3585,319714750000000000
3396,6330,73057762585284475
3397,4632,58100000000000000
3398,5343,219803575068979000
3399,5682,10000000000000000
3400,1423,8276707180316916832
3401,1423,4003055399290822000
3402,8634,479838112888156
3403,1423,4216562586235607620
3404,1423,69418216741178958223
72,8635,43753000000000000
3405,1423,48341262339360183847
3402,8636,258627557782675
3406,5343,219673645068979000
3407,5343,219673645068979000
3408,5343,219673645068979000
3409,3507,377283343473451397
3259,3509,1200000000000000000
3410,5369,217803541525005000
3411,8637,560000000000000
3412,8638,8725851206785998
3413,8639,17049194808474000
3414,8640,9023243632737000
3415,6330,116151818067816640
3416,8641,6742916913241942
3417,6578,85888274166000
3418,3927,1720000000000000000
3419,8642,1211586826960081790
3420,82,41000000000009031
3421,3214,2005535056999
3422,8643,11155081281864880
3423,160,2500000000009019
2387,7711,200000000000000000
798,3531,30423640000000000
3424,3751,54000000000000000
182,5378,31072780502217994
3425,5327,10546603000000000
3426,3648,1291074605361624000
1542,4529,355336810000000000
3427,4897,40946642884477000
3035,5390,693210000000000
323,3974,21900000000000000
7,3838,36188000000000000
114,8644,77600000000000000
3428,8645,21806143363907394
3429,6330,144500637392648000
3430,6330,65072637392648000
3431,8646,150000000000000000
3432,5343,219673645068979000
3433,5343,219698249617444000
3434,5369,21550309349370000
3435,735,362592049349367900
3436,7288,1086197335111281
3437,7288,1096685769947807
151,184,20477440000000000
3438,8647,372207741949000
3439,3572,115617528489914480
1270,3596,20000000000000000
3440,8648,7000000000000000
3441,8649,88004000000000000
1224,8650,53247400000000000
182,5378,249572548810434664
2078,2078,0
3442,5327,3252708000000000
2569,8651,1890000000000000
3443,6453,102608149016474925
3444,219,64127296794086000
3035,8652,693210000000000
3035,8653,693210000000000
3445,5431,833666973599286000
3446,3921,9531637488907000
3447,8654,645000000000000000
373,8655,11000000000000000
140,8656,45191420000000000
8,8657,702314180000000000
159,4490,170837580000000000
399,6839,29467300000000000
177,4167,653600000000000000
3448,8658,30511060259344000
3449,5343,219697079617444000
3450,5343,219667460531258260
3451,8659,31836969311304795
3452,5343,219654093422650000
3453,7288,1084479031347302
3454,7288,1088453294485472
3455,7288,1085901884952044
679,8660,61841097384854
3456,8661,2180090000000000
3457,5369,80544304262293000
3458,8023,16859613034439556
3459,7288,1105023361996667
3460,7288,1104422965131567
3461,6578,185978096462000
3462,8662,91492273258764540
3463,3675,873017000000000000
3464,8663,4030000000000000
3465,8664,16302957853351000
3466,8665,1059524456844075648
152,588,137000000000000000
206,8666,10100000000000000
3467,3553,828544278869201000
3468,6578,99389586816000
3469,3947,2080000000000000
3470,8667,280391401374000
107,5378,61121339862660321
322,8668,42074650000000000
322,8669,7500000000000000
563,8670,150298347256862477
563,5284,64879877712512638
64,8671,101096800000000000
3471,4020,2097030000000000000
1776,8672,28500000000000000
186,3496,311869105300326
3472,219,392015872892940733
3473,219,48995352196792000
3474,219,60718089562988518
3475,8673,261069741500876
3476,8674,8491547054569410
3035,6550,489980000000000
184,297,20183534884279000
8,8675,300130000000000000
3477,8676,49727000000000000
35,8677,634443000000000
197,4900,84795490000000000
36,8678,4362590000000000
38,4970,1625750000000000
197,4899,64665570000000000
35,8679,15048170000000000
34,8680,43613180000000000
35,4901,41059590000000000
3478,5343,219631038457023000
3479,4973,99510611474614474
3480,4288,189155222762493000
3481,5343,219603317734599980
406,7769,8997932200000000000
3482,8681,56789520702737327
3483,7288,1085012046945336
3484,8682,996401328868545
3485,464,269607570000000000
679,8683,1173252372000000
3486,522,2400000000000015
3487,8684,7439153644962673
3488,7618,4360000000000000
3489,8685,2181462801696499
3490,8686,39652881400552013
3491,4257,27783401511516159
3319,8577,950376010330791297
2588,2859,261930000000000000
3492,8687,3760501174226103
3493,7288,1091908918361051
157,8688,20190775368193927
107,8689,140989082736059054
3494,5327,53486000000000
2569,8690,1890000000000000
3495,8691,1240856003040000
3496,3278,5059105300326
639,3537,307192589792000
3035,8692,693210000000000
3035,5637,693210000000000
7,8693,20400000000000000
471,7159,790237119574000
471,8694,790237119574000
141,8695,28376490000000000
172,4433,140883820000000000
3497,3684,52100000000000000
911,8696,32484010000000000
144,8697,2478532618800000
3498,5343,219545669757464300
3499,5343,219538940490852000
3500,5343,219520526148314420
3501,5553,59075124558328175
3502,39,487945420051926850
3503,5553,648584930000000000
3504,5553,2398652309759799099
3505,5553,870549578793769940
3506,39,172209517836562672
3507,5553,377703488476486397
3508,5553,59440800000000000
3509,5553,1200030004556406720
3510,5553,58170775229901205
3511,39,2144068281090285240
3512,5553,1099999440800000000000
3513,8698,36003690000000000
3514,8698,984202774452579000
3515,8698,127736590000000016
3516,8698,180760990000000000
3517,8698,494516301680984800
3518,8698,86675844199871796
3519,8698,80282266118017000
3520,8698,112764531345878717
3521,8699,78288140000000000
3522,8698,47665438904022000
3523,3599,500000000000000000
1085,6576,11251550604499000
3524,8700,300000000000000000
3525,8701,9233730742254000
3526,8702,40000000000000000
3527,8703,2700000000000000
934,6492,872250231146311254
391,4105,28726530000000000
3528,8704,100000000000000000
107,6347,35997766785453457
3529,5327,6811210000000000
7,3735,88299344071990600
3530,8705,29209964409253943
471,7160,790237119574000
471,7197,790237119574000
471,7193,790237119574000
471,7161,790237119574000
471,7180,790237119574000
471,8706,790237119574000
471,7106,790237119574000
471,5899,790237119574000
471,8707,790237119574000
471,8708,790237119574000
471,8709,790237119574000
471,7199,790237119574000
471,4302,790237119574000
471,8710,790237119574000
471,7163,790237119574000
471,7678,790237119574000
471,7184,790237119574000
471,7216,790237119574000
471,7183,790237119574000
2569,8711,1890000000000000
3531,8712,30145441601410000
301,3799,41400000000000000
3532,4973,26079254672120000
3533,5343,219369670828622010
3534,5343,219364143634300000
1483,8713,82514810000000000
114,8714,41800000000000000
1746,1033,731942449635965400
3535,5343,219287277335564910
140,8715,84700000000000000
3536,8698,21548000000000000
1143,3576,298780000000000
3537,3368,2062589792000
3538,3605,43962118547358000
3035,8716,693210000000000
297,219,40011316456952000
3539,8698,68748000000000000
3540,8698,43948000000000000
64,8717,177986700000000000
262,4039,241486000000000000
3541,8698,32648000000000000
3542,8698,22619644208665000
3543,8698,21333170000000000
3544,8698,59832800000000000
3545,8698,86457878958360000
3546,8698,45455679243356000
3547,8698,102106200000000000
3548,3902,327545680000000000
3549,8698,49748000000000000
3550,8698,444059070000000000
3551,7288,1070137269340010
3552,7288,1069602505527570
1528,8718,43292000000000000
3553,5553,827985078869201000
3554,4158,25711650000000000
3555,39,206496000000000000
300,7517,238144504145709634
3556,8719,2189990748018180
272,8720,8414580000000000
3557,8698,994748000000000000
3558,8698,52052541250040000
3559,4586,8725851206785998
3560,8721,1050000000000000000
3561,8722,6147820078369621
3562,4902,42903705313202000
835,8723,1062100000000000000
3563,8724,45000000000000000
3564,3718,168840000000000000
3565,160,96590000000009023
3566,8725,44943187489416000
3567,3567,10000000000000000
3568,8726,8000000000000000
