from,to,value
27,34787,212000000
28,37439,322595200
27,37440,55048302
10436,37441,81366313
34639,2,4773000000
34640,2,495000000
34641,112,99889664
112,338,99889664
8055,2512,7741038820
2512,71,7741038820
34642,163,600000000
15130,18403,30000000000
321,37442,98016223
321,37443,70399672
34643,116,755231888
71,3766,444072008
34302,2904,443206219
2904,3874,434594138
9650,18406,1997103000
2222,37444,0
34644,34779,0
985,3530,73120000
33984,157,440957084
90,18299,8565870000
34645,28,6000000000
34646,28,1660422071
34647,28,5371441740
34648,28,1273000000
34649,28,5000545302
34650,28,1182191377
34651,2,490000000
34652,2,220000000
2,37445,63645143
2,37446,103350064
2,31638,115658363
2,37447,124346788
2,37448,320647239
2,37449,3492507698
2,34736,11960367734
34653,37450,1304250000
22026,37451,8962000000
34654,112,22000000
112,163,22000000
34655,13341,20000000000
1069,33310,3000000000
34656,34748,7000000000
34657,30463,300140580
34658,2123,2338772780
1416,37452,4163191000
2620,34783,2069095776
34659,35122,4631000000
34660,37453,3590000
34661,37454,259000000
15130,18424,0
15276,18403,0
34589,5621,0
19740,37455,521232400
86,31164,142260000
153,37456,14040000
157,35103,211136700
24426,34743,10845073747
26653,26747,5658943728
1821,37457,3002369919
34322,163,2141570000
198,37458,2743000000
4539,37459,569090000
73,34817,496190734
34662,12104,1615010000
34663,12104,796846233
30173,163,242709300
34664,116,1050000000
8745,302,10000000000
302,2452,10000000000
34665,12104,1099365652
34666,11283,12582530700
3208,37460,1076570000
34667,12104,878548857
17,18,99955934291
18,34116,99955934291
12729,37461,3523000000
34668,37462,832180000
140,37463,27021066
338,405,11527634926
405,34559,11527634927
34669,23,43362027191
34670,23,12520000000
34671,37464,43535677
2620,37465,292000000
30796,30796,719800000
6557,37466,600000000
2620,34852,1078851635
34672,5047,1300000000
8680,37467,588510000
34673,30463,300146400
34674,1071,996180000
34675,1071,118916529
34676,1071,118803879
34677,1071,118543595
34678,1071,118515873
34679,1071,29040124
6317,30726,113603473
34659,37468,0
34680,34748,0
22026,37469,0
34681,35122,0
22038,37451,0
321,29383,3006114
34512,37470,10000000000
202,34698,181820000
203,35097,18996180000
203,34774,996180000
203,37471,687740000
8510,34784,3186580277
203,37472,2636823167
34682,37473,212982723
34683,37474,50000000
34684,34661,200000000
34685,37475,3402000000
2627,71,53829376174
8055,2512,15484789141
2512,71,15484789141
71,2627,53829376174
133,37476,892000000
1008,37477,1297588897
34686,157,970000000
3208,37478,365412989
27,37479,4672000000
34687,5157,319339473
7356,321,19572400000
31403,37480,980000000
34688,141,711252224
202,33777,11809350
202,4289,42453764
202,37481,500000000
30329,37482,300000000000
34689,37483,200040000
3916,34726,1622721798
24117,37484,1371348149
26653,37198,0
30796,37485,0
12729,37486,0
13020,37461,0
26963,37487,2000000000
27,37330,1951252424
33783,34451,20000000
34690,2008,1000000000
163,2447,25342560
34664,2155,1050000000
34691,5697,15000000000
11199,37488,200000000
34525,35120,279989000000
71,537,9943674447
537,2028,9943674447
34692,112,141628700
112,163,141628700
924,37489,42818632
34693,37490,204696945
34694,5375,531000000
90,37491,9992000000
157,34876,3163878972
34562,19778,8110621448
34695,1185,100000000
34696,37492,250000000
34697,37493,2392000000
71,2470,200045275
2470,4595,200045275
34698,11611,181000000
1015,37494,56064666
34699,37495,18800000000
73,37496,141242820000
159,37497,123202984
4106,5177,45780489908
3208,37498,46000000
3208,99,2386770000
24076,37499,28070000
34700,37500,2166000000
203,37501,2815251614
203,37502,1069020000
7765,1830,2805082
32269,35019,500000000
2613,37503,57420000
34701,24779,5000000
34642,163,2000000000
34684,37504,0
15965,15401,5000000000
8560,34767,12000000000
33827,924,49950000000
34702,37505,10280000000
2,35753,887361
2,34913,17291628
2,34793,49902000
2,37506,54293604
2,37507,150954690
2,8778,183375993
2,37508,240286634
2,37509,589000000
2,34895,633740167
34703,2,12551000000
34704,2,1343000000
34705,2,500000000
34706,2,900000000
1054,4526,1316825399
33969,2,13018013825
34707,37510,880000000
34664,116,1100808958
2574,37511,1553000000
34708,37512,795610008
34367,34451,10000000
1985,37351,9590108677
179,37513,1113421139
34709,73,351072140814
105,73,250578423965
1054,5578,1168015907
34710,163,1000000000
513,34721,320051754
34711,163,750000000
34559,34584,11527634927
163,7671,538761630
1550,35660,54800000
7671,34712,538558953
34712,116,538558953
6027,2787,208494169
2787,1625,199876887
1625,26982,199876887
5578,22427,157620287
34713,5525,3607030000
7020,37514,1029670000
34714,73,250000000000
28,37515,300000000
116,12201,219393818
116,34764,882855114
8189,73,36899570000
159,5560,99195585
90,37516,48853307
34715,34780,510000000
227,37517,87994210
34716,34716,253000000
34717,975,768330408
34700,37518,0
2106,37519,50000000
34718,73,30000000000
34719,73,25592943469
73,32347,149992000000
34720,1185,74790000
34589,37520,3850978533
1611,37521,603000000
116,937,1499734500
937,9582,1499734500
34721,37522,320051754
34722,6592,240664000
34723,37523,5620000
34724,73,20107390000
34611,163,680180000
10381,112,1282951963
112,5369,11225830
112,37524,1271726133
4487,73,20000000000
34725,37525,30000000
2055,37526,5649199273
33875,73,20000000000
153,37527,102390000
116,1546,11582863906
34726,157,1622721798
28,35219,570000000
28,37528,90003600
28,11444,81000000
34688,141,550005419
34727,31427,15000000
335,1639,1152991760
1639,6979,2305983
1639,37529,1150685777
34728,112,20000000
112,163,20000000
34729,401,120016202
116,37530,359513112
34730,112,5000000000
112,116,4956250000
112,5369,43750000
34731,1185,430124985
34732,73,17456000000
7389,73,16000000000
5059,37531,445626852
34733,73,15000000000
541,37532,45000000
541,37533,2874742780
541,28530,374599200
541,34747,4348235622
3208,37534,180990000
2,34871,1000105011
34734,37224,500000000
2155,1223,4526044344
1223,2823,4526044344
202,37535,196180018
203,37536,790000000
203,34988,3522753887
116,37537,292892466
30882,37538,8900000000
34735,37539,281000000
3916,37540,11576132
3916,37541,441546531
8560,37542,0
32463,73,14113506282
157,27908,502575841
34736,73,11960367734
182,35022,3984750000
182,37543,483722193
182,34139,698735000
182,35090,865113728
182,37544,770078839
182,37545,120386819
133,37546,1064185235
27,37547,62000000
34737,73,11000000000
1028,2179,53497881
33230,124,55000000000
34738,124,128000000000
34739,124,100000000000
34740,5521,5933283877
8152,11482,800000000
6828,1814,293787
1814,1945,293787
1945,9529,293787
1069,37548,10000000000
34741,1069,876338856
34742,30463,300100000
1546,42,11582863906
34743,73,10845073747
23281,73,10076475986
90,37549,603000000
27,14379,492000000
171,73,9000000000
335,37550,1980985407
335,5716,2975942
2883,34770,1698940000
34744,37551,205300000
31605,30010,5000000000
34745,37552,1329000000
34746,112,96060000
112,163,95219475
112,5369,840525
1069,37553,55000000
34747,1008,4348235622
71,4958,2697978635
71,210,29997075230
950,2027,41870960443
2027,338,41870960443
22973,37554,933089720
30692,35082,80000000000
1583,37555,287840000
73,9310,992000000
34116,39,89000000000
202,34849,301730000
3208,37556,42592677
3208,37557,36936360000
16877,73,6966274800
34748,73,7340000000
140,34763,340000000
34225,37558,6000000000
6161,4745,3686999603
4745,116,3686999603
4418,8910,120000000
1583,37559,129340000
34749,73,6769330020
34750,73,6305000000
34751,24155,11150000
34752,24155,20290000
34753,24155,18990000
6557,27128,300000000
34754,37560,39924991
34755,37561,24107100
71,2861,2624207651
16457,35020,907615688
5670,13094,30500000000
34728,112,23000000
112,1830,23000000
27737,112,10000000000
112,20,10000000000
1300,101,20663418
101,5366,144643
101,24565,20518775
34756,980,488000000
34757,980,115706800
28886,31754,1059000000
133,930,9999829273
4594,1223,611301627
1223,1052,611301627
2395,4594,1520597626
8055,4715,7890880393
4715,36240,7890880393
1546,6448,0
34758,37520,0
34759,20895,28630000000
34760,73,5597452555
34761,73,5329681517
34762,73,5000000000
26747,2,5658943728
34481,37562,100000000
1965,37563,546070000
34763,1008,340000000
34764,37564,882855114
159,19464,192000000
34765,73,5000000000
21154,73,4800000000
195,35006,101006153
34766,73,4736140000
27,35017,499900000000
34311,3979,680000000
34767,1416,12000000000
34768,35004,626581890
34769,37565,69890082
34770,6205,1698940000
321,7327,30239990
321,37566,757000000
321,37567,63080000
21529,37568,38000000
21320,1198,9422610000
34584,37355,11528000000
34771,513,5000000000
1048,5574,100000000
28886,37569,0
34225,37570,0
34772,73,4078910600
34773,73,4045260000
34774,11283,996180000
2161,187,446702316
187,11976,3758999
187,34934,442943317
25216,37571,12000000
34775,37572,8000000
72,71,15970126114
1198,1199,2508951435
1199,5605,2493612671
34776,73,3992050782
34777,26450,10000497388
34778,73,3665200000
34779,73,3400000000
34780,1416,510000000
6557,37573,94906566
1185,37574,55875255
34642,163,750000000
22026,37575,8962461325
34225,37576,6400000000
34781,112,23635918
112,163,23635918
34620,37577,0
34621,37578,0
34622,37579,0
3916,37580,786095408
3916,37581,552924093
34782,73,3300000000
34783,73,3198552908
90,34966,350047234
34784,73,3186580277
34785,24155,30970000
34786,24155,5000000
4556,24356,85534012046
34787,2,212000000
34788,2,150000000
2,11647,55110690
2,37582,99010396
2,37583,100000000
2,37584,100010501
2,35039,100010501
2,35038,131439566
2,31638,200000000
2,37585,200000000
2,37586,207691440
2,37587,318532210
2,35159,1008513404
2168,2169,2230143831
2169,23395,2224791486
1052,2823,127563755
34789,37588,10000000
975,37589,355993992
34790,37590,100000000
86,16434,46660000
73,37591,134669097
34791,73,3069374975
34056,34094,49902481970
133,34841,724000000
34792,73,3000000000
21713,37592,61000000
1416,36018,2949272000
198,35160,539000000
2883,37593,242000000
34793,1185,49902000
1300,1945,22890334
1945,9529,22890334
32716,1639,1980000000
1639,71,1980000000
34572,35186,500000000
34794,37594,391540000
116,302,10815277354
302,36282,10815277354
8959,37595,25200000
7020,35003,371200000
393,37596,62659539
536,37597,20000000
34795,23,1000000000
34796,23,614030000
34797,23,2450335775
34798,37598,111000000
159,72,53882070000
34799,6004,20000000
34800,73,2794000000
34801,73,2685000000
34802,6237,1400000000
2883,37599,1715000000
34803,37600,6645000000
2022,405,3487082418
405,37601,3487046138
71,7675,312750763
34314,34914,18800000000
153,22001,748120000
34804,73,2575218246
34805,37602,1030000000
12896,73,2514943000
3208,37603,126340891
34806,37604,1100000
34807,37605,70000000000
34808,37606,2529100000
34809,37606,400719884
34810,37606,15539631702
34811,37606,13075854887
34812,37606,124098225
34813,37607,4385618054
202,37608,300000000
31638,25246,10645654765
22924,37609,85000000
34814,37610,26670000
34815,163,195961822
955,34917,350000000
228,71,483624805
34769,37611,0
22026,37612,0
34056,37613,0
34816,34094,0
34225,37614,0
34817,5375,496190734
23303,73,2444000000
28,37226,1481017100
34818,73,2424850000
34819,73,2424850000
34820,73,2400031200
203,35114,699180000
34116,39,10955934300
34821,5392,51570000
34822,37615,50000000
20940,5561,0
9650,34862,38716103000
34823,73,2309000000
34824,73,2277000000
2,37256,7937013
2,37616,60598385
2,37617,100010501
2,37618,326692946
2,33845,5105138695
34825,35000,5000000000
34826,30881,4020
140,37619,52462848
24565,34932,71000000
20628,32509,15000000000
72,116,32299936586
34827,73,2005297300
2883,34861,1048000000
34828,73,2138400000
28,37620,212000000
28,37621,200000000
27,37622,836480000
3208,37623,46710000
3208,34879,990000000
34829,34962,5000000000
34830,12426,20000000
1052,1223,18345640
1223,37624,18345640
34831,4729,500000000
4729,7168,1500000
4729,71,498500000
29693,37625,100000000000
34832,37626,700000000
34833,35005,900000000
34834,37627,100000000
34813,37628,0
34835,37629,0
34808,37630,0
34836,34914,0
34314,37631,0
19740,37632,1303081000
90,37633,1092000000
34837,73,2000000000
34838,73,1930500000
34839,2008,67320000
5495,35180,309232371
34840,112,700000000
112,71,700000000
13094,321,45000000000
34841,5813,724000000
33081,2362,100000000000
202,35126,486670000
34842,6117,105000000
17074,20773,100000000
7865,37634,1843000
34843,101,1000000000
101,71,1000000000
1008,1276,100363646000
26470,37635,46916100
34844,73,1930146103
34845,73,1861000000
28,37636,11286100
73,37637,42000000
34094,925,49902481970
34846,73,1701035726
34847,37638,150000000
33457,37639,0
33638,37640,0
34556,37641,0
34124,37642,0
8981,37643,0
34191,37644,0
12870,37645,0
34593,37646,0
13579,37647,0
9875,37648,0
33771,37649,0
33746,37650,0
11535,37651,0
33917,37652,0
22924,37653,0
33771,37654,0
11354,37655,0
33526,37656,0
71,320,377065761
320,5991,377065761
34848,37657,10000000000
3916,34911,55048355
26470,37658,101128400
34849,5581,301730000
34850,73,1520450000
157,37659,1195726100
9410,73,1429842462
133,34892,822000000
1416,36018,2946294000
2168,2169,501504500
2169,37660,499999987
23,34919,2549193411
9582,24426,2335707001
9650,34925,8850103000
34825,37661,0
34851,35000,0
34852,1438,1078851635
179,35001,5368062928
34853,73,1421000000
31647,6004,20000000
8897,73,1397624721
4931,4729,1072036056
4729,7168,3216108
4729,71,1068819948
1653,5752,4250000000
34854,37662,7913000000
22672,37663,15987400
140,33686,47754516
3874,7983,523076626
7983,9582,517691165
1008,1276,100207526000
1985,37664,24230668
179,37665,1647342764
20642,981,16949450000
2883,35002,207402592
26450,12745,10000000000
34855,73,1274205583
34856,73,1335000000
34857,73,1335498370
34858,73,1347744904
34859,2170,122610600
2170,71,122610600
34860,163,150000000
34861,6205,1048000000
19597,163,500052506
34862,37666,38716103000
27610,30585,1450000000
25246,10426,11034000000
34572,35186,9500000000
34329,37667,1000000
34863,34930,41869380000
332,37668,79200000
1542,17566,34660895
4703,7983,3031322146
7983,4704,5855542013
4703,535,3830291540
535,71,3830291540
4704,7983,5895586983
7983,4703,3031321842
2008,37669,290000000
90,37670,49990000
159,34990,291754396
34864,124,106640000
34865,124,1717000000
34866,124,1132077367
34867,124,1077600134
34868,124,3000000000
34869,124,1084510000
34870,124,560000000
34871,124,1000105011
34872,124,308124304
34873,124,174375710
34874,124,2508000000
34875,124,11539372920
34876,124,3163878972
34877,124,2031873033
34878,124,1128000000
34879,124,990000000
34880,124,239000000
34881,124,500000000
410,1028,91088849
34882,124,121666243
34883,124,2550000000
34884,124,633224316
34885,124,6325790724
34642,163,750000000
28530,1986,374599200
34886,11283,10000000
34887,37671,2850000000
34888,30463,300100000
34889,35180,0
26450,29657,0
1653,5772,0
26467,12745,0
34854,37672,0
34863,37673,0
5495,37674,0
34890,12104,2557000000
34891,12104,1255000000
985,37675,90362849
985,3530,1423700000
28,34936,91992700
34892,925,822000000
73,37676,1152000000
159,37677,273900864
335,37678,11648895006
335,5716,17499591
34893,124,723473166
34894,124,712000000
34895,124,633740167
34896,124,536327395
34897,124,317604068
34898,124,5000000000
34899,124,3813321780
34900,124,134000000
34901,124,812757703
34902,124,1231630000
34903,124,6382071781
34904,124,22010000000
71,13485,3918771744
13485,8540,3918771744
153,37679,23240000
6557,37680,636000000
34905,12751,1105372673
1300,2470,42945486
2470,35096,42945486
159,37681,122519043
4124,35049,93000000
34906,37682,115699710
31605,23631,5000000000
34907,37683,1000000000
34908,37684,610000000
1069,37685,2200000000
1593,37686,15000000000
1008,37687,337746000
23,37015,1140881725
23,37688,1799000000
23,37689,10000000000
124,12581,894259416
541,37690,308578059
541,9976,73810042212
541,37691,1173904594
6557,37692,97871396
28,35033,1066000000
28,33154,96964900
2,37693,11022138
2,37694,29302505
2,37695,113829042
2,37696,212362298
2,37697,2521904440
2,33803,13016436330
2456,37698,7742080000
71,320,43421094
320,1328,43421094
202,37699,75259000
34909,35028,14000000000
1052,9004,1124717789
9004,37700,1124717789
34910,116,500000000
163,34423,710595471
30258,37701,480520000
31301,25246,1545384452
34585,37702,220000000
34911,6256,55048355
321,37703,31994279
34912,37704,6000000
176,35081,11200000000
34913,7675,11000000
34914,1416,18800000000
27,37705,423295286
34915,1069,6000000000
975,37706,1496936118
321,37707,205000000
34916,30463,300055910
34917,5375,350000000
179,37708,546614378
1072,37709,1990062859
34918,2,90813259
